671,953,72,878,1394,table tn3 row 105
671,953,72,878,1695,table tn3 row 52
671,953,72,878,2018,table tn3 row 52
671,953,117,111,1394,table tn3 row 105
671,953,117,111,1695,table tn3 row 52
671,953,117,111,2018,table tn3 row 52
671,953,117,161,1394,table tn3 row 105
671,953,117,161,1695,table tn3 row 52
671,953,117,161,2018,table tn3 row 52
671,953,117,332,1394,table tn3 row 105
671,953,117,332,1695,table tn3 row 52
671,953,117,332,2018,table tn3 row 52
671,953,117,360,1394,table tn3 row 105
671,953,117,360,1695,table tn3 row 52
671,953,117,360,2018,table tn3 row 52
671,953,117,464,1394,table tn3 row 105
671,953,117,464,1695,table tn3 row 52
671,953,117,464,2018,table tn3 row 52
671,953,117,606,1394,table tn3 row 105
671,953,117,606,1695,table tn3 row 52
671,953,117,606,2018,table tn3 row 52
671,953,117,660,1394,table tn3 row 105
671,953,117,660,1695,table tn3 row 52
671,953,117,660,2018,table tn3 row 52
671,953,117,795,1394,table tn3 row 105
671,953,117,795,1695,table tn3 row 52
671,953,117,795,2018,table tn3 row 52
671,953,117,878,1394,table tn3 row 105
671,953,117,878,1695,table tn3 row 52
671,953,117,878,2018,table tn3 row 52
671,953,209,111,1394,table tn3 row 105
671,953,209,111,1695,table tn3 row 52
671,953,209,111,2018,table tn3 row 52
671,953,209,161,1394,table tn3 row 105
671,953,209,161,1695,table tn3 row 52
671,953,209,161,2018,table tn3 row 52
671,953,209,332,1394,table tn3 row 105
671,953,209,332,1695,table tn3 row 52
671,953,209,332,2018,table tn3 row 52
671,953,209,360,1394,table tn3 row 105
671,953,209,360,1695,table tn3 row 52
671,953,209,360,2018,table tn3 row 52
671,953,209,464,1394,table tn3 row 105
671,953,209,464,1695,table tn3 row 52
671,953,209,464,2018,table tn3 row 52
671,953,209,606,1394,table tn3 row 105
671,953,209,606,1695,table tn3 row 52
671,953,209,606,2018,table tn3 row 52
671,953,209,660,1394,table tn3 row 105
671,953,209,660,1695,table tn3 row 52
671,953,209,660,2018,table tn3 row 52
671,953,209,795,1394,table tn3 row 105
671,953,209,795,1695,table tn3 row 52
671,953,209,795,2018,table tn3 row 52
671,953,209,878,1394,table tn3 row 105
671,953,209,878,1695,table tn3 row 52
671,953,209,878,2018,table tn3 row 52
671,953,298,111,1394,table tn3 row 105
671,953,298,111,1695,table tn3 row 52
671,953,298,111,2018,table tn3 row 52
671,953,298,161,1394,table tn3 row 105
671,953,298,161,1695,table tn3 row 52
671,953,298,161,2018,table tn3 row 52
671,953,298,332,1394,table tn3 row 105
671,953,298,332,1695,table tn3 row 52
671,953,298,332,2018,table tn3 row 52
671,953,298,360,1394,table tn3 row 105
671,953,298,360,1695,table tn3 row 52
671,953,298,360,2018,table tn3 row 52
671,953,298,464,1394,table tn3 row 105
671,953,298,464,1695,table tn3 row 52
671,953,298,464,2018,table tn3 row 52
671,953,298,606,1394,table tn3 row 105
671,953,298,606,1695,table tn3 row 52
671,953,298,606,2018,table tn3 row 52
671,953,298,660,1394,table tn3 row 105
671,953,298,660,1695,table tn3 row 52
671,953,298,660,2018,table tn3 row 52
671,953,298,795,1394,table tn3 row 105
671,953,298,795,1695,table tn3 row 52
671,953,298,795,2018,table tn3 row 52
671,953,298,878,1394,table tn3 row 105
671,953,298,878,1695,table tn3 row 52
671,953,298,878,2018,table tn3 row 52
671,953,443,111,1394,table tn3 row 105
671,953,443,111,1695,table tn3 row 52
671,953,443,111,2018,table tn3 row 52
671,953,443,161,1394,table tn3 row 105
671,953,443,161,1695,table tn3 row 52
671,953,443,161,2018,table tn3 row 52
671,953,443,332,1394,table tn3 row 105
671,953,443,332,1695,table tn3 row 52
671,953,443,332,2018,table tn3 row 52
671,953,443,360,1394,table tn3 row 105
671,953,443,360,1695,table tn3 row 52
671,953,443,360,2018,table tn3 row 52
671,953,443,464,1394,table tn3 row 105
671,953,443,464,1695,table tn3 row 52
671,953,443,464,2018,table tn3 row 52
671,953,443,606,1394,table tn3 row 105
671,953,443,606,1695,table tn3 row 52
671,953,443,606,2018,table tn3 row 52
671,953,443,660,1394,table tn3 row 105
671,953,443,660,1695,table tn3 row 52
671,953,443,660,2018,table tn3 row 52
671,953,443,795,1394,table tn3 row 105
671,953,443,795,1695,table tn3 row 52
671,953,443,795,2018,table tn3 row 52
671,953,443,878,1394,table tn3 row 105
671,953,443,878,1695,table tn3 row 52
671,953,443,878,2018,table tn3 row 52
671,953,504,111,1394,table tn3 row 105
671,953,504,111,1695,table tn3 row 52
671,953,504,111,2018,table tn3 row 52
671,953,504,161,1394,table tn3 row 105
671,953,504,161,1695,table tn3 row 52
671,953,504,161,2018,table tn3 row 52
671,953,504,332,1394,table tn3 row 105
671,953,504,332,1695,table tn3 row 52
671,953,504,332,2018,table tn3 row 52
671,953,504,360,1394,table tn3 row 105
671,953,504,360,1695,table tn3 row 52
671,953,504,360,2018,table tn3 row 52
671,953,504,464,1394,table tn3 row 105
671,953,504,464,1695,table tn3 row 52
671,953,504,464,2018,table tn3 row 52
671,953,504,606,1394,table tn3 row 105
671,953,504,606,1695,table tn3 row 52
671,953,504,606,2018,table tn3 row 52
671,953,504,660,1394,table tn3 row 105
671,953,504,660,1695,table tn3 row 52
671,953,504,660,2018,table tn3 row 52
671,953,504,795,1394,table tn3 row 105
671,953,504,795,1695,table tn3 row 52
671,953,504,795,2018,table tn3 row 52
671,953,504,878,1394,table tn3 row 105
671,953,504,878,1695,table tn3 row 52
671,953,504,878,2018,table tn3 row 52
671,953,546,111,1394,table tn3 row 105
671,953,546,111,1695,table tn3 row 52
671,953,546,111,2018,table tn3 row 52
671,953,546,161,1394,table tn3 row 105
671,953,546,161,1695,table tn3 row 52
671,953,546,161,2018,table tn3 row 52
671,953,546,332,1394,table tn3 row 105
671,953,546,332,1695,table tn3 row 52
671,953,546,332,2018,table tn3 row 52
671,953,546,360,1394,table tn3 row 105
671,953,546,360,1695,table tn3 row 52
671,953,546,360,2018,table tn3 row 52
671,953,546,464,1394,table tn3 row 105
671,953,546,464,1695,table tn3 row 52
671,953,546,464,2018,table tn3 row 52
671,953,546,606,1394,table tn3 row 105
671,953,546,606,1695,table tn3 row 52
671,953,546,606,2018,table tn3 row 52
671,953,546,660,1394,table tn3 row 105
671,953,546,660,1695,table tn3 row 52
671,953,546,660,2018,table tn3 row 52
671,953,546,795,1394,table tn3 row 105
671,953,546,795,1695,table tn3 row 52
671,953,546,795,2018,table tn3 row 52
671,953,546,878,1394,table tn3 row 105
671,953,546,878,1695,table tn3 row 52
671,953,546,878,2018,table tn3 row 52
671,1311,72,111,1394,table tn3 row 105
671,1311,72,111,1695,table tn3 row 52
671,1311,72,111,2018,table tn3 row 52
671,1311,72,161,1394,table tn3 row 105
671,1311,72,161,1695,table tn3 row 52
671,1311,72,161,2018,table tn3 row 52
671,1311,72,332,1394,table tn3 row 105
671,1311,72,332,1695,table tn3 row 52
671,1311,72,332,2018,table tn3 row 52
671,1311,72,360,1394,table tn3 row 105
671,1311,72,360,1695,table tn3 row 52
671,1311,72,360,2018,table tn3 row 52
671,1311,72,464,1394,table tn3 row 105
671,1311,72,464,1695,table tn3 row 52
671,1311,72,464,2018,table tn3 row 52
671,1311,72,606,1394,table tn3 row 105
671,1311,72,606,1695,table tn3 row 52
671,1311,72,606,2018,table tn3 row 52
671,1311,72,660,1394,table tn3 row 105
671,1311,72,660,1695,table tn3 row 52
671,1311,72,660,2018,table tn3 row 52
671,1311,72,795,1394,table tn3 row 105
671,1311,72,795,1695,table tn3 row 52
671,1311,72,795,2018,table tn3 row 52
671,1311,72,878,1394,table tn3 row 105
671,1311,72,878,1695,table tn3 row 52
671,1311,72,878,2018,table tn3 row 52
671,1311,117,111,1394,table tn3 row 105
671,1311,117,111,1695,table tn3 row 52
671,1311,117,111,2018,table tn3 row 52
671,1311,117,161,1394,table tn3 row 105
671,1311,117,161,1695,table tn3 row 52
671,1311,117,161,2018,table tn3 row 52
671,1311,117,332,1394,table tn3 row 105
671,1311,117,332,1695,table tn3 row 52
671,1311,117,332,2018,table tn3 row 52
671,1311,117,360,1394,table tn3 row 105
671,1311,117,360,1695,table tn3 row 52
671,1311,117,360,2018,table tn3 row 52
671,1311,117,464,1394,table tn3 row 105
671,1311,117,464,1695,table tn3 row 52
671,1311,117,464,2018,table tn3 row 52
671,1311,117,606,1394,table tn3 row 105
671,1311,117,606,1695,table tn3 row 52
671,1311,117,606,2018,table tn3 row 52
671,1311,117,660,1394,table tn3 row 105
671,1311,117,660,1695,table tn3 row 52
671,1311,117,660,2018,table tn3 row 52
671,1311,117,795,1394,table tn3 row 105
671,1311,117,795,1695,table tn3 row 52
671,1311,117,795,2018,table tn3 row 52
671,1311,117,878,1394,table tn3 row 105
671,1311,117,878,1695,table tn3 row 52
671,1311,117,878,2018,table tn3 row 52
671,1311,209,111,1394,table tn3 row 105
671,1311,209,111,1695,table tn3 row 52
671,1311,209,111,2018,table tn3 row 52
671,1311,209,161,1394,table tn3 row 105
671,1311,209,161,1695,table tn3 row 52
671,1311,209,161,2018,table tn3 row 52
671,1311,209,332,1394,table tn3 row 105
671,1311,209,332,1695,table tn3 row 52
671,1311,209,332,2018,table tn3 row 52
671,1311,209,360,1394,table tn3 row 105
671,1311,209,360,1695,table tn3 row 52
671,1311,209,360,2018,table tn3 row 52
671,1311,209,464,1394,table tn3 row 105
671,1311,209,464,1695,table tn3 row 52
671,1311,209,464,2018,table tn3 row 52
671,1311,209,606,1394,table tn3 row 105
671,1311,209,606,1695,table tn3 row 52
671,1311,209,606,2018,table tn3 row 52
671,1311,209,660,1394,table tn3 row 105
671,1311,209,660,1695,table tn3 row 52
671,1311,209,660,2018,table tn3 row 52
671,1311,209,795,1394,table tn3 row 105
671,1311,209,795,1695,table tn3 row 52
671,1311,209,795,2018,table tn3 row 52
671,1311,209,878,1394,table tn3 row 105
671,1311,209,878,1695,table tn3 row 52
671,1311,209,878,2018,table tn3 row 52
671,1311,298,111,1394,table tn3 row 105
671,1311,298,111,1695,table tn3 row 52
671,1311,298,111,2018,table tn3 row 52
671,1311,298,161,1394,table tn3 row 105
671,1311,298,161,1695,table tn3 row 52
671,1311,298,161,2018,table tn3 row 52
671,1311,298,332,1394,table tn3 row 105
671,1311,298,332,1695,table tn3 row 52
671,1311,298,332,2018,table tn3 row 52
671,1311,298,360,1394,table tn3 row 105
671,1311,298,360,1695,table tn3 row 52
671,1311,298,360,2018,table tn3 row 52
671,1311,298,464,1394,table tn3 row 105
671,1311,298,464,1695,table tn3 row 52
671,1311,298,464,2018,table tn3 row 52
671,1311,298,606,1394,table tn3 row 105
671,1311,298,606,1695,table tn3 row 52
671,1311,298,606,2018,table tn3 row 52
671,1311,298,660,1394,table tn3 row 105
671,1311,298,660,1695,table tn3 row 52
671,1311,298,660,2018,table tn3 row 52
671,1311,298,795,1394,table tn3 row 105
671,1311,298,795,1695,table tn3 row 52
671,1311,298,795,2018,table tn3 row 52
671,1311,298,878,1394,table tn3 row 105
671,1311,298,878,1695,table tn3 row 52
671,1311,298,878,2018,table tn3 row 52
671,1311,443,111,1394,table tn3 row 105
671,1311,443,111,1695,table tn3 row 52
671,1311,443,111,2018,table tn3 row 52
671,1311,443,161,1394,table tn3 row 105
671,1311,443,161,1695,table tn3 row 52
671,1311,443,161,2018,table tn3 row 52
671,1311,443,332,1394,table tn3 row 105
671,1311,443,332,1695,table tn3 row 52
671,1311,443,332,2018,table tn3 row 52
671,1311,443,360,1394,table tn3 row 105
671,1311,443,360,1695,table tn3 row 52
671,1311,443,360,2018,table tn3 row 52
671,1311,443,464,1394,table tn3 row 105
671,1311,443,464,1695,table tn3 row 52
671,1311,443,464,2018,table tn3 row 52
671,1311,443,606,1394,table tn3 row 105
671,1311,443,606,1695,table tn3 row 52
671,1311,443,606,2018,table tn3 row 52
671,1311,443,660,1394,table tn3 row 105
671,1311,443,660,1695,table tn3 row 52
671,1311,443,660,2018,table tn3 row 52
671,1311,443,795,1394,table tn3 row 105
671,1311,443,795,1695,table tn3 row 52
671,1311,443,795,2018,table tn3 row 52
671,1311,443,878,1394,table tn3 row 105
671,1311,443,878,1695,table tn3 row 52
671,1311,443,878,2018,table tn3 row 52
671,1311,504,111,1394,table tn3 row 105
671,1311,504,111,1695,table tn3 row 52
671,1311,504,111,2018,table tn3 row 52
671,1311,504,161,1394,table tn3 row 105
671,1311,504,161,1695,table tn3 row 52
671,1311,504,161,2018,table tn3 row 52
671,1311,504,332,1394,table tn3 row 105
671,1311,504,332,1695,table tn3 row 52
671,1311,504,332,2018,table tn3 row 52
671,1311,504,360,1394,table tn3 row 105
671,1311,504,360,1695,table tn3 row 52
671,1311,504,360,2018,table tn3 row 52
671,1311,504,464,1394,table tn3 row 105
671,1311,504,464,1695,table tn3 row 52
671,1311,504,464,2018,table tn3 row 52
671,1311,504,606,1394,table tn3 row 105
671,1311,504,606,1695,table tn3 row 52
671,1311,504,606,2018,table tn3 row 52
671,1311,504,660,1394,table tn3 row 105
671,1311,504,660,1695,table tn3 row 52
671,1311,504,660,2018,table tn3 row 52
671,1311,504,795,1394,table tn3 row 105
671,1311,504,795,1695,table tn3 row 52
671,1311,504,795,2018,table tn3 row 52
671,1311,504,878,1394,table tn3 row 105
671,1311,504,878,1695,table tn3 row 52
671,1311,504,878,2018,table tn3 row 52
671,1311,546,111,1394,table tn3 row 105
671,1311,546,111,1695,table tn3 row 52
671,1311,546,111,2018,table tn3 row 52
671,1311,546,161,1394,table tn3 row 105
671,1311,546,161,1695,table tn3 row 52
671,1311,546,161,2018,table tn3 row 52
671,1311,546,332,1394,table tn3 row 105
671,1311,546,332,1695,table tn3 row 52
671,1311,546,332,2018,table tn3 row 52
671,1311,546,360,1394,table tn3 row 105
671,1311,546,360,1695,table tn3 row 52
671,1311,546,360,2018,table tn3 row 52
671,1311,546,464,1394,table tn3 row 105
671,1311,546,464,1695,table tn3 row 52
671,1311,546,464,2018,table tn3 row 52
671,1311,546,606,1394,table tn3 row 105
671,1311,546,606,1695,table tn3 row 52
671,1311,546,606,2018,table tn3 row 52
671,1311,546,660,1394,table tn3 row 105
671,1311,546,660,1695,table tn3 row 52
671,1311,546,660,2018,table tn3 row 52
671,1311,546,795,1394,table tn3 row 105
671,1311,546,795,1695,table tn3 row 52
671,1311,546,795,2018,table tn3 row 52
671,1311,546,878,1394,table tn3 row 105
671,1311,546,878,1695,table tn3 row 52
671,1311,546,878,2018,table tn3 row 52
671,1391,72,111,1394,table tn3 row 105
671,1391,72,111,1695,table tn3 row 52
671,1391,72,111,2018,table tn3 row 52
671,1391,72,161,1394,table tn3 row 105
671,1391,72,161,1695,table tn3 row 52
671,1391,72,161,2018,table tn3 row 52
671,1391,72,332,1394,table tn3 row 105
671,1391,72,332,1695,table tn3 row 52
671,1391,72,332,2018,table tn3 row 52
671,1391,72,360,1394,table tn3 row 105
671,1391,72,360,1695,table tn3 row 52
671,1391,72,360,2018,table tn3 row 52
671,1391,72,464,1394,table tn3 row 105
671,1391,72,464,1695,table tn3 row 52
671,1391,72,464,2018,table tn3 row 52
671,1391,72,606,1394,table tn3 row 105
671,1391,72,606,1695,table tn3 row 52
671,1391,72,606,2018,table tn3 row 52
671,1391,72,660,1394,table tn3 row 105
671,1391,72,660,1695,table tn3 row 52
671,1391,72,660,2018,table tn3 row 52
671,1391,72,795,1394,table tn3 row 105
671,1391,72,795,1695,table tn3 row 52
671,1391,72,795,2018,table tn3 row 52
671,1391,72,878,1394,table tn3 row 105
671,1391,72,878,1695,table tn3 row 52
671,1391,72,878,2018,table tn3 row 52
671,1391,117,111,1394,table tn3 row 105
671,1391,117,111,1695,table tn3 row 52
671,1391,117,111,2018,table tn3 row 52
671,1391,117,161,1394,table tn3 row 105
671,1391,117,161,1695,table tn3 row 52
671,1391,117,161,2018,table tn3 row 52
671,1391,117,332,1394,table tn3 row 105
671,1391,117,332,1695,table tn3 row 52
671,1391,117,332,2018,table tn3 row 52
671,1391,117,360,1394,table tn3 row 105
671,1391,117,360,1695,table tn3 row 52
671,1391,117,360,2018,table tn3 row 52
671,1391,117,464,1394,table tn3 row 105
671,1391,117,464,1695,table tn3 row 52
671,1391,117,464,2018,table tn3 row 52
671,1391,117,606,1394,table tn3 row 105
671,1391,117,606,1695,table tn3 row 52
671,1391,117,606,2018,table tn3 row 52
671,1391,117,660,1394,table tn3 row 105
671,1391,117,660,1695,table tn3 row 52
671,1391,117,660,2018,table tn3 row 52
671,1391,117,795,1394,table tn3 row 105
671,1391,117,795,1695,table tn3 row 52
671,1391,117,795,2018,table tn3 row 52
671,1391,117,878,1394,table tn3 row 105
671,1391,117,878,1695,table tn3 row 52
671,1391,117,878,2018,table tn3 row 52
671,1391,209,111,1394,table tn3 row 105
671,1391,209,111,1695,table tn3 row 52
671,1391,209,111,2018,table tn3 row 52
671,1391,209,161,1394,table tn3 row 105
671,1391,209,161,1695,table tn3 row 52
671,1391,209,161,2018,table tn3 row 52
671,1391,209,332,1394,table tn3 row 105
671,1391,209,332,1695,table tn3 row 52
671,1391,209,332,2018,table tn3 row 52
671,1391,209,360,1394,table tn3 row 105
671,1391,209,360,1695,table tn3 row 52
671,1391,209,360,2018,table tn3 row 52
671,1391,209,464,1394,table tn3 row 105
671,1391,209,464,1695,table tn3 row 52
671,1391,209,464,2018,table tn3 row 52
671,1391,209,606,1394,table tn3 row 105
671,1391,209,606,1695,table tn3 row 52
671,1391,209,606,2018,table tn3 row 52
671,1391,209,660,1394,table tn3 row 105
671,1391,209,660,1695,table tn3 row 52
671,1391,209,660,2018,table tn3 row 52
671,1391,209,795,1394,table tn3 row 105
671,1391,209,795,1695,table tn3 row 52
671,1391,209,795,2018,table tn3 row 52
671,1391,209,878,1394,table tn3 row 105
671,1391,209,878,1695,table tn3 row 52
671,1391,209,878,2018,table tn3 row 52
671,1391,298,111,1394,table tn3 row 105
671,1391,298,111,1695,table tn3 row 52
671,1391,298,111,2018,table tn3 row 52
671,1391,298,161,1394,table tn3 row 105
671,1391,298,161,1695,table tn3 row 52
671,1391,298,161,2018,table tn3 row 52
671,1391,298,332,1394,table tn3 row 105
671,1391,298,332,1695,table tn3 row 52
671,1391,298,332,2018,table tn3 row 52
671,1391,298,360,1394,table tn3 row 105
671,1391,298,360,1695,table tn3 row 52
671,1391,298,360,2018,table tn3 row 52
671,1391,298,464,1394,table tn3 row 105
671,1391,298,464,1695,table tn3 row 52
671,1391,298,464,2018,table tn3 row 52
671,1391,298,606,1394,table tn3 row 105
671,1391,298,606,1695,table tn3 row 52
671,1391,298,606,2018,table tn3 row 52
671,1391,298,660,1394,table tn3 row 105
671,1391,298,660,1695,table tn3 row 52
671,1391,298,660,2018,table tn3 row 52
671,1391,298,795,1394,table tn3 row 105
671,1391,298,795,1695,table tn3 row 52
671,1391,298,795,2018,table tn3 row 52
671,1391,298,878,1394,table tn3 row 105
671,1391,298,878,1695,table tn3 row 52
671,1391,298,878,2018,table tn3 row 52
671,1391,443,111,1394,table tn3 row 105
671,1391,443,111,1695,table tn3 row 52
671,1391,443,111,2018,table tn3 row 52
671,1391,443,161,1394,table tn3 row 105
671,1391,443,161,1695,table tn3 row 52
671,1391,443,161,2018,table tn3 row 52
671,1391,443,332,1394,table tn3 row 105
671,1391,443,332,1695,table tn3 row 52
671,1391,443,332,2018,table tn3 row 52
671,1391,443,360,1394,table tn3 row 105
671,1391,443,360,1695,table tn3 row 52
671,1391,443,360,2018,table tn3 row 52
671,1391,443,464,1394,table tn3 row 105
671,1391,443,464,1695,table tn3 row 52
671,1391,443,464,2018,table tn3 row 52
671,1391,443,606,1394,table tn3 row 105
671,1391,443,606,1695,table tn3 row 52
671,1391,443,606,2018,table tn3 row 52
671,1391,443,660,1394,table tn3 row 105
671,1391,443,660,1695,table tn3 row 52
