80060,"[1, 80060, 2]",80060ducktastic,20:31:03.549000
80088,"[1, 80088, 2]",80088ducktastic,20:31:03.549000
80117,"[1, 80117, 2]",80117ducktastic,20:31:03.549000
80121,"[1, 80121, 2]",80121ducktastic,20:31:03.549000
80124,"[1, 80124, 2]",80124ducktastic,20:31:03.549000
80125,"[1, 80125, 2]",80125ducktastic,20:31:03.549000
80128,"[1, 80128, 2]",80128ducktastic,20:31:03.549000
80131,"[1, 80131, 2]",80131ducktastic,20:31:03.549000
80139,"[1, 80139, 2]",80139ducktastic,20:31:03.549000
80156,"[1, 80156, 2]",80156ducktastic,20:31:03.549000
80160,"[1, 80160, 2]",80160ducktastic,20:31:03.549000
80205,"[1, 80205, 2]",80205ducktastic,20:31:03.549000
80235,"[1, 80235, 2]",80235ducktastic,20:31:03.549000
80265,"[1, 80265, 2]",80265ducktastic,20:31:03.549000
80300,"[1, 80300, 2]",80300ducktastic,20:31:03.549000
80302,"[1, 80302, 2]",80302ducktastic,20:31:03.549000
80334,"[1, 80334, 2]",80334ducktastic,20:31:03.549000
80335,"[1, 80335, 2]",80335ducktastic,20:31:03.549000
80341,"[1, 80341, 2]",80341ducktastic,20:31:03.549000
80345,"[1, 80345, 2]",80345ducktastic,20:31:03.549000
80378,"[1, 80378, 2]",80378ducktastic,20:31:03.549000
80398,"[1, 80398, 2]",80398ducktastic,20:31:03.549000
80399,"[1, 80399, 2]",80399ducktastic,20:31:03.549000
80421,"[1, 80421, 2]",80421ducktastic,20:31:03.549000
80435,"[1, 80435, 2]",80435ducktastic,20:31:03.549000
80453,"[1, 80453, 2]",80453ducktastic,20:31:03.549000
80455,"[1, 80455, 2]",80455ducktastic,20:31:03.549000
80456,"[1, 80456, 2]",80456ducktastic,20:31:03.549000
80494,"[1, 80494, 2]",80494ducktastic,20:31:03.549000
80505,"[1, 80505, 2]",80505ducktastic,20:31:03.549000
80528,"[1, 80528, 2]",80528ducktastic,20:31:03.549000
80554,"[1, 80554, 2]",80554ducktastic,20:31:03.549000
80574,"[1, 80574, 2]",80574ducktastic,20:31:03.549000
80587,"[1, 80587, 2]",80587ducktastic,20:31:03.549000
80606,"[1, 80606, 2]",80606ducktastic,20:31:03.549000
80612,"[1, 80612, 2]",80612ducktastic,20:31:03.549000
80614,"[1, 80614, 2]",80614ducktastic,20:31:03.549000
80620,"[1, 80620, 2]",80620ducktastic,20:31:03.549000
80681,"[1, 80681, 2]",80681ducktastic,20:31:03.549000
80694,"[1, 80694, 2]",80694ducktastic,20:31:03.549000
80709,"[1, 80709, 2]",80709ducktastic,20:31:03.549000
80710,"[1, 80710, 2]",80710ducktastic,20:31:03.549000
80740,"[1, 80740, 2]",80740ducktastic,20:31:03.549000
80747,"[1, 80747, 2]",80747ducktastic,20:31:03.549000
80757,"[1, 80757, 2]",80757ducktastic,20:31:03.549000
80764,"[1, 80764, 2]",80764ducktastic,20:31:03.549000
80786,"[1, 80786, 2]",80786ducktastic,20:31:03.549000
80816,"[1, 80816, 2]",80816ducktastic,20:31:03.549000
80823,"[1, 80823, 2]",80823ducktastic,20:31:03.549000
80837,"[1, 80837, 2]",80837ducktastic,20:31:03.549000
80872,"[1, 80872, 2]",80872ducktastic,20:31:03.549000
80873,"[1, 80873, 2]",80873ducktastic,20:31:03.549000
80877,"[1, 80877, 2]",80877ducktastic,20:31:03.549000
80886,"[1, 80886, 2]",80886ducktastic,20:31:03.549000
80889,"[1, 80889, 2]",80889ducktastic,20:31:03.549000
80890,"[1, 80890, 2]",80890ducktastic,20:31:03.549000
80909,"[1, 80909, 2]",80909ducktastic,20:31:03.549000
80925,"[1, 80925, 2]",80925ducktastic,20:31:03.549000
80961,"[1, 80961, 2]",80961ducktastic,20:31:03.549000
80963,"[1, 80963, 2]",80963ducktastic,20:31:03.549000
80981,"[1, 80981, 2]",80981ducktastic,20:31:03.549000
80987,"[1, 80987, 2]",80987ducktastic,20:31:03.549000
81098,"[1, 81098, 2]",81098ducktastic,20:31:03.549000
81154,"[1, 81154, 2]",81154ducktastic,20:31:03.549000
81175,"[1, 81175, 2]",81175ducktastic,20:31:03.549000
81193,"[1, 81193, 2]",81193ducktastic,20:31:03.549000
81197,"[1, 81197, 2]",81197ducktastic,20:31:03.549000
81211,"[1, 81211, 2]",81211ducktastic,20:31:03.549000
81212,"[1, 81212, 2]",81212ducktastic,20:31:03.549000
81232,"[1, 81232, 2]",81232ducktastic,20:31:03.549000
81261,"[1, 81261, 2]",81261ducktastic,20:31:03.549000
81291,"[1, 81291, 2]",81291ducktastic,20:31:03.549000
81294,"[1, 81294, 2]",81294ducktastic,20:31:03.549000
81307,"[1, 81307, 2]",81307ducktastic,20:31:03.549000
81323,"[1, 81323, 2]",81323ducktastic,20:31:03.549000
81325,"[1, 81325, 2]",81325ducktastic,20:31:03.549000
81360,"[1, 81360, 2]",81360ducktastic,20:31:03.549000
81361,"[1, 81361, 2]",81361ducktastic,20:31:03.549000
81369,"[1, 81369, 2]",81369ducktastic,20:31:03.549000
81372,"[1, 81372, 2]",81372ducktastic,20:31:03.549000
81388,"[1, 81388, 2]",81388ducktastic,20:31:03.549000
81475,"[1, 81475, 2]",81475ducktastic,20:31:03.549000
81496,"[1, 81496, 2]",81496ducktastic,20:31:03.549000
81556,"[1, 81556, 2]",81556ducktastic,20:31:03.549000
81576,"[1, 81576, 2]",81576ducktastic,20:31:03.549000
81599,"[1, 81599, 2]",81599ducktastic,20:31:03.549000
81600,"[1, 81600, 2]",81600ducktastic,20:31:03.549000
81604,"[1, 81604, 2]",81604ducktastic,20:31:03.549000
81609,"[1, 81609, 2]",81609ducktastic,20:31:03.549000
81621,"[1, 81621, 2]",81621ducktastic,20:31:03.549000
81645,"[1, 81645, 2]",81645ducktastic,20:31:03.549000
81676,"[1, 81676, 2]",81676ducktastic,20:31:03.549000
81690,"[1, 81690, 2]",81690ducktastic,20:31:03.549000
81691,"[1, 81691, 2]",81691ducktastic,20:31:03.549000
81697,"[1, 81697, 2]",81697ducktastic,20:31:03.549000
81714,"[1, 81714, 2]",81714ducktastic,20:31:03.549000
81718,"[1, 81718, 2]",81718ducktastic,20:31:03.549000
81726,"[1, 81726, 2]",81726ducktastic,20:31:03.549000
81758,"[1, 81758, 2]",81758ducktastic,20:31:03.549000
81782,"[1, 81782, 2]",81782ducktastic,20:31:03.549000
81809,"[1, 81809, 2]",81809ducktastic,20:31:03.549000
81856,"[1, 81856, 2]",81856ducktastic,20:31:03.549000
81875,"[1, 81875, 2]",81875ducktastic,20:31:03.549000
81909,"[1, 81909, 2]",81909ducktastic,20:31:03.549000
81912,"[1, 81912, 2]",81912ducktastic,20:31:03.549000
81922,"[1, 81922, 2]",81922ducktastic,20:31:03.549000
81923,"[1, 81923, 2]",81923ducktastic,20:31:03.549000
81956,"[1, 81956, 2]",81956ducktastic,20:31:03.549000
81975,"[1, 81975, 2]",81975ducktastic,20:31:03.549000
81981,"[1, 81981, 2]",81981ducktastic,20:31:03.549000
81982,"[1, 81982, 2]",81982ducktastic,20:31:03.549000
82039,"[1, 82039, 2]",82039ducktastic,20:31:03.549000
82042,"[1, 82042, 2]",82042ducktastic,20:31:03.549000
82064,"[1, 82064, 2]",82064ducktastic,20:31:03.549000
82107,"[1, 82107, 2]",82107ducktastic,20:31:03.549000
82116,"[1, 82116, 2]",82116ducktastic,20:31:03.549000
82127,"[1, 82127, 2]",82127ducktastic,20:31:03.549000
82144,"[1, 82144, 2]",82144ducktastic,20:31:03.549000
82155,"[1, 82155, 2]",82155ducktastic,20:31:03.549000
82194,"[1, 82194, 2]",82194ducktastic,20:31:03.549000
82234,"[1, 82234, 2]",82234ducktastic,20:31:03.549000
82236,"[1, 82236, 2]",82236ducktastic,20:31:03.549000
82278,"[1, 82278, 2]",82278ducktastic,20:31:03.549000
82285,"[1, 82285, 2]",82285ducktastic,20:31:03.549000
82286,"[1, 82286, 2]",82286ducktastic,20:31:03.549000
82333,"[1, 82333, 2]",82333ducktastic,20:31:03.549000
82334,"[1, 82334, 2]",82334ducktastic,20:31:03.549000
82348,"[1, 82348, 2]",82348ducktastic,20:31:03.549000
82430,"[1, 82430, 2]",82430ducktastic,20:31:03.549000
82484,"[1, 82484, 2]",82484ducktastic,20:31:03.549000
82509,"[1, 82509, 2]",82509ducktastic,20:31:03.549000
82530,"[1, 82530, 2]",82530ducktastic,20:31:03.549000
82558,"[1, 82558, 2]",82558ducktastic,20:31:03.549000
82560,"[1, 82560, 2]",82560ducktastic,20:31:03.549000
82579,"[1, 82579, 2]",82579ducktastic,20:31:03.549000
82580,"[1, 82580, 2]",82580ducktastic,20:31:03.549000
82590,"[1, 82590, 2]",82590ducktastic,20:31:03.549000
82605,"[1, 82605, 2]",82605ducktastic,20:31:03.549000
82620,"[1, 82620, 2]",82620ducktastic,20:31:03.549000
82635,"[1, 82635, 2]",82635ducktastic,20:31:03.549000
82660,"[1, 82660, 2]",82660ducktastic,20:31:03.549000
82671,"[1, 82671, 2]",82671ducktastic,20:31:03.549000
82683,"[1, 82683, 2]",82683ducktastic,20:31:03.549000
82755,"[1, 82755, 2]",82755ducktastic,20:31:03.549000
82796,"[1, 82796, 2]",82796ducktastic,20:31:03.549000
82817,"[1, 82817, 2]",82817ducktastic,20:31:03.549000
82829,"[1, 82829, 2]",82829ducktastic,20:31:03.549000
82850,"[1, 82850, 2]",82850ducktastic,20:31:03.549000
82858,"[1, 82858, 2]",82858ducktastic,20:31:03.549000
82860,"[1, 82860, 2]",82860ducktastic,20:31:03.549000
82885,"[1, 82885, 2]",82885ducktastic,20:31:03.549000
82911,"[1, 82911, 2]",82911ducktastic,20:31:03.549000
82919,"[1, 82919, 2]",82919ducktastic,20:31:03.549000
82932,"[1, 82932, 2]",82932ducktastic,20:31:03.549000
82967,"[1, 82967, 2]",82967ducktastic,20:31:03.549000
83024,"[1, 83024, 2]",83024ducktastic,20:31:03.549000
83031,"[1, 83031, 2]",83031ducktastic,20:31:03.549000
83098,"[1, 83098, 2]",83098ducktastic,20:31:03.549000
83107,"[1, 83107, 2]",83107ducktastic,20:31:03.549000
83110,"[1, 83110, 2]",83110ducktastic,20:31:03.549000
83113,"[1, 83113, 2]",83113ducktastic,20:31:03.549000
83130,"[1, 83130, 2]",83130ducktastic,20:31:03.549000
83139,"[1, 83139, 2]",83139ducktastic,20:31:03.549000
83168,"[1, 83168, 2]",83168ducktastic,20:31:03.549000
83180,"[1, 83180, 2]",83180ducktastic,20:31:03.549000
83187,"[1, 83187, 2]",83187ducktastic,20:31:03.549000
83188,"[1, 83188, 2]",83188ducktastic,20:31:03.549000
83231,"[1, 83231, 2]",83231ducktastic,20:31:03.549000
83240,"[1, 83240, 2]",83240ducktastic,20:31:03.549000
83270,"[1, 83270, 2]",83270ducktastic,20:31:03.549000
83281,"[1, 83281, 2]",83281ducktastic,20:31:03.549000
83308,"[1, 83308, 2]",83308ducktastic,20:31:03.549000
83311,"[1, 83311, 2]",83311ducktastic,20:31:03.549000
83331,"[1, 83331, 2]",83331ducktastic,20:31:03.549000
83343,"[1, 83343, 2]",83343ducktastic,20:31:03.549000
83344,"[1, 83344, 2]",83344ducktastic,20:31:03.549000
83363,"[1, 83363, 2]",83363ducktastic,20:31:03.549000
83369,"[1, 83369, 2]",83369ducktastic,20:31:03.549000
83436,"[1, 83436, 2]",83436ducktastic,20:31:03.549000
83446,"[1, 83446, 2]",83446ducktastic,20:31:03.549000
83452,"[1, 83452, 2]",83452ducktastic,20:31:03.549000
83477,"[1, 83477, 2]",83477ducktastic,20:31:03.549000
83486,"[1, 83486, 2]",83486ducktastic,20:31:03.549000
83497,"[1, 83497, 2]",83497ducktastic,20:31:03.549000
83506,"[1, 83506, 2]",83506ducktastic,20:31:03.549000
83533,"[1, 83533, 2]",83533ducktastic,20:31:03.549000
83541,"[1, 83541, 2]",83541ducktastic,20:31:03.549000
83562,"[1, 83562, 2]",83562ducktastic,20:31:03.549000
83593,"[1, 83593, 2]",83593ducktastic,20:31:03.549000
83595,"[1, 83595, 2]",83595ducktastic,20:31:03.549000
83597,"[1, 83597, 2]",83597ducktastic,20:31:03.549000
83600,"[1, 83600, 2]",83600ducktastic,20:31:03.549000
83601,"[1, 83601, 2]",83601ducktastic,20:31:03.549000
83612,"[1, 83612, 2]",83612ducktastic,20:31:03.549000
83630,"[1, 83630, 2]",83630ducktastic,20:31:03.549000
83636,"[1, 83636, 2]",83636ducktastic,20:31:03.549000
83638,"[1, 83638, 2]",83638ducktastic,20:31:03.549000
83645,"[1, 83645, 2]",83645ducktastic,20:31:03.549000
83660,"[1, 83660, 2]",83660ducktastic,20:31:03.549000
83675,"[1, 83675, 2]",83675ducktastic,20:31:03.549000
83701,"[1, 83701, 2]",83701ducktastic,20:31:03.549000
83709,"[1, 83709, 2]",83709ducktastic,20:31:03.549000
83711,"[1, 83711, 2]",83711ducktastic,20:31:03.549000
83726,"[1, 83726, 2]",83726ducktastic,20:31:03.549000
83734,"[1, 83734, 2]",83734ducktastic,20:31:03.549000
83787,"[1, 83787, 2]",83787ducktastic,20:31:03.549000
83798,"[1, 83798, 2]",83798ducktastic,20:31:03.549000
83817,"[1, 83817, 2]",83817ducktastic,20:31:03.549000
83826,"[1, 83826, 2]",83826ducktastic,20:31:03.549000
83871,"[1, 83871, 2]",83871ducktastic,20:31:03.549000
83877,"[1, 83877, 2]",83877ducktastic,20:31:03.549000
83878,"[1, 83878, 2]",83878ducktastic,20:31:03.549000
83880,"[1, 83880, 2]",83880ducktastic,20:31:03.549000
83893,"[1, 83893, 2]",83893ducktastic,20:31:03.549000
83896,"[1, 83896, 2]",83896ducktastic,20:31:03.549000
83901,"[1, 83901, 2]",83901ducktastic,20:31:03.549000
83907,"[1, 83907, 2]",83907ducktastic,20:31:03.549000
83922,"[1, 83922, 2]",83922ducktastic,20:31:03.549000
83948,"[1, 83948, 2]",83948ducktastic,20:31:03.549000
83952,"[1, 83952, 2]",83952ducktastic,20:31:03.549000
83962,"[1, 83962, 2]",83962ducktastic,20:31:03.549000
84024,"[1, 84024, 2]",84024ducktastic,20:31:03.549000
84033,"[1, 84033, 2]",84033ducktastic,20:31:03.549000
84069,"[1, 84069, 2]",84069ducktastic,20:31:03.549000
84070,"[1, 84070, 2]",84070ducktastic,20:31:03.549000
84095,"[1, 84095, 2]",84095ducktastic,20:31:03.549000
84111,"[1, 84111, 2]",84111ducktastic,20:31:03.549000
84114,"[1, 84114, 2]",84114ducktastic,20:31:03.549000
84130,"[1, 84130, 2]",84130ducktastic,20:31:03.549000
84131,"[1, 84131, 2]",84131ducktastic,20:31:03.549000
84146,"[1, 84146, 2]",84146ducktastic,20:31:03.549000
84150,"[1, 84150, 2]",84150ducktastic,20:31:03.549000
84157,"[1, 84157, 2]",84157ducktastic,20:31:03.549000
84170,"[1, 84170, 2]",84170ducktastic,20:31:03.549000
84175,"[1, 84175, 2]",84175ducktastic,20:31:03.549000
84178,"[1, 84178, 2]",84178ducktastic,20:31:03.549000
84187,"[1, 84187, 2]",84187ducktastic,20:31:03.549000
84201,"[1, 84201, 2]",84201ducktastic,20:31:03.549000
84231,"[1, 84231, 2]",84231ducktastic,20:31:03.549000
84235,"[1, 84235, 2]",84235ducktastic,20:31:03.549000
84257,"[1, 84257, 2]",84257ducktastic,20:31:03.549000
84272,"[1, 84272, 2]",84272ducktastic,20:31:03.549000
84282,"[1, 84282, 2]",84282ducktastic,20:31:03.549000
84316,"[1, 84316, 2]",84316ducktastic,20:31:03.549000
84317,"[1, 84317, 2]",84317ducktastic,20:31:03.549000
84323,"[1, 84323, 2]",84323ducktastic,20:31:03.549000
84325,"[1, 84325, 2]",84325ducktastic,20:31:03.549000
84360,"[1, 84360, 2]",84360ducktastic,20:31:03.549000
84392,"[1, 84392, 2]",84392ducktastic,20:31:03.549000
84397,"[1, 84397, 2]",84397ducktastic,20:31:03.549000
84419,"[1, 84419, 2]",84419ducktastic,20:31:03.549000
84423,"[1, 84423, 2]",84423ducktastic,20:31:03.549000
84444,"[1, 84444, 2]",84444ducktastic,20:31:03.549000
84457,"[1, 84457, 2]",84457ducktastic,20:31:03.549000
84468,"[1, 84468, 2]",84468ducktastic,20:31:03.549000
84473,"[1, 84473, 2]",84473ducktastic,20:31:03.549000
84479,"[1, 84479, 2]",84479ducktastic,20:31:03.549000
84482,"[1, 84482, 2]",84482ducktastic,20:31:03.549000
84483,"[1, 84483, 2]",84483ducktastic,20:31:03.549000
84505,"[1, 84505, 2]",84505ducktastic,20:31:03.549000
84508,"[1, 84508, 2]",84508ducktastic,20:31:03.549000
84540,"[1, 84540, 2]",84540ducktastic,20:31:03.549000
84546,"[1, 84546, 2]",84546ducktastic,20:31:03.549000
84553,"[1, 84553, 2]",84553ducktastic,20:31:03.549000
84565,"[1, 84565, 2]",84565ducktastic,20:31:03.549000
84566,"[1, 84566, 2]",84566ducktastic,20:31:03.549000
84574,"[1, 84574, 2]",84574ducktastic,20:31:03.549000
84575,"[1, 84575, 2]",84575ducktastic,20:31:03.549000
84577,"[1, 84577, 2]",84577ducktastic,20:31:03.549000
84590,"[1, 84590, 2]",84590ducktastic,20:31:03.549000
84595,"[1, 84595, 2]",84595ducktastic,20:31:03.549000
84628,"[1, 84628, 2]",84628ducktastic,20:31:03.549000
84639,"[1, 84639, 2]",84639ducktastic,20:31:03.549000
84675,"[1, 84675, 2]",84675ducktastic,20:31:03.549000
84684,"[1, 84684, 2]",84684ducktastic,20:31:03.549000
84691,"[1, 84691, 2]",84691ducktastic,20:31:03.549000
84699,"[1, 84699, 2]",84699ducktastic,20:31:03.549000
84758,"[1, 84758, 2]",84758ducktastic,20:31:03.549000
84759,"[1, 84759, 2]",84759ducktastic,20:31:03.549000
84772,"[1, 84772, 2]",84772ducktastic,20:31:03.549000
84782,"[1, 84782, 2]",84782ducktastic,20:31:03.549000
84800,"[1, 84800, 2]",84800ducktastic,20:31:03.549000
84808,"[1, 84808, 2]",84808ducktastic,20:31:03.549000
84853,"[1, 84853, 2]",84853ducktastic,20:31:03.549000
84863,"[1, 84863, 2]",84863ducktastic,20:31:03.549000
84874,"[1, 84874, 2]",84874ducktastic,20:31:03.549000
84876,"[1, 84876, 2]",84876ducktastic,20:31:03.549000
84905,"[1, 84905, 2]",84905ducktastic,20:31:03.549000
84926,"[1, 84926, 2]",84926ducktastic,20:31:03.549000
84961,"[1, 84961, 2]",84961ducktastic,20:31:03.549000
84973,"[1, 84973, 2]",84973ducktastic,20:31:03.549000
84995,"[1, 84995, 2]",84995ducktastic,20:31:03.549000
84999,"[1, 84999, 2]",84999ducktastic,20:31:03.549000
85008,"[1, 85008, 2]",85008ducktastic,20:31:03.549000
85021,"[1, 85021, 2]",85021ducktastic,20:31:03.549000
85094,"[1, 85094, 2]",85094ducktastic,20:31:03.549000
85101,"[1, 85101, 2]",85101ducktastic,20:31:03.549000
85107,"[1, 85107, 2]",85107ducktastic,20:31:03.549000
85131,"[1, 85131, 2]",85131ducktastic,20:31:03.549000
85135,"[1, 85135, 2]",85135ducktastic,20:31:03.549000
85154,"[1, 85154, 2]",85154ducktastic,20:31:03.549000
85155,"[1, 85155, 2]",85155ducktastic,20:31:03.549000
85156,"[1, 85156, 2]",85156ducktastic,20:31:03.549000
85190,"[1, 85190, 2]",85190ducktastic,20:31:03.549000
85196,"[1, 85196, 2]",85196ducktastic,20:31:03.549000
85203,"[1, 85203, 2]",85203ducktastic,20:31:03.549000
85246,"[1, 85246, 2]",85246ducktastic,20:31:03.549000
85249,"[1, 85249, 2]",85249ducktastic,20:31:03.549000
85253,"[1, 85253, 2]",85253ducktastic,20:31:03.549000
85289,"[1, 85289, 2]",85289ducktastic,20:31:03.549000
85311,"[1, 85311, 2]",85311ducktastic,20:31:03.549000
85354,"[1, 85354, 2]",85354ducktastic,20:31:03.549000
85355,"[1, 85355, 2]",85355ducktastic,20:31:03.549000
85357,"[1, 85357, 2]",85357ducktastic,20:31:03.549000
85383,"[1, 85383, 2]",85383ducktastic,20:31:03.549000
85387,"[1, 85387, 2]",85387ducktastic,20:31:03.549000
85418,"[1, 85418, 2]",85418ducktastic,20:31:03.549000
85430,"[1, 85430, 2]",85430ducktastic,20:31:03.549000
85442,"[1, 85442, 2]",85442ducktastic,20:31:03.549000
85524,"[1, 85524, 2]",85524ducktastic,20:31:03.549000
85527,"[1, 85527, 2]",85527ducktastic,20:31:03.549000
85636,"[1, 85636, 2]",85636ducktastic,20:31:03.549000
85657,"[1, 85657, 2]",85657ducktastic,20:31:03.549000
85677,"[1, 85677, 2]",85677ducktastic,20:31:03.549000
85680,"[1, 85680, 2]",85680ducktastic,20:31:03.549000
85697,"[1, 85697, 2]",85697ducktastic,20:31:03.549000
85720,"[1, 85720, 2]",85720ducktastic,20:31:03.549000
85766,"[1, 85766, 2]",85766ducktastic,20:31:03.549000
85775,"[1, 85775, 2]",85775ducktastic,20:31:03.549000
85778,"[1, 85778, 2]",85778ducktastic,20:31:03.549000
85783,"[1, 85783, 2]",85783ducktastic,20:31:03.549000
85800,"[1, 85800, 2]",85800ducktastic,20:31:03.549000
85808,"[1, 85808, 2]",85808ducktastic,20:31:03.549000
85815,"[1, 85815, 2]",85815ducktastic,20:31:03.549000
85822,"[1, 85822, 2]",85822ducktastic,20:31:03.549000
85828,"[1, 85828, 2]",85828ducktastic,20:31:03.549000
85829,"[1, 85829, 2]",85829ducktastic,20:31:03.549000
85858,"[1, 85858, 2]",85858ducktastic,20:31:03.549000
85895,"[1, 85895, 2]",85895ducktastic,20:31:03.549000
85910,"[1, 85910, 2]",85910ducktastic,20:31:03.549000
85912,"[1, 85912, 2]",85912ducktastic,20:31:03.549000
85914,"[1, 85914, 2]",85914ducktastic,20:31:03.549000
85947,"[1, 85947, 2]",85947ducktastic,20:31:03.549000
85950,"[1, 85950, 2]",85950ducktastic,20:31:03.549000
85961,"[1, 85961, 2]",85961ducktastic,20:31:03.549000
85984,"[1, 85984, 2]",85984ducktastic,20:31:03.549000
85985,"[1, 85985, 2]",85985ducktastic,20:31:03.549000
86039,"[1, 86039, 2]",86039ducktastic,20:31:03.549000
86054,"[1, 86054, 2]",86054ducktastic,20:31:03.549000
86084,"[1, 86084, 2]",86084ducktastic,20:31:03.549000
86088,"[1, 86088, 2]",86088ducktastic,20:31:03.549000
86117,"[1, 86117, 2]",86117ducktastic,20:31:03.549000
86135,"[1, 86135, 2]",86135ducktastic,20:31:03.549000
86148,"[1, 86148, 2]",86148ducktastic,20:31:03.549000
86152,"[1, 86152, 2]",86152ducktastic,20:31:03.549000
86158,"[1, 86158, 2]",86158ducktastic,20:31:03.549000
86163,"[1, 86163, 2]",86163ducktastic,20:31:03.549000
86168,"[1, 86168, 2]",86168ducktastic,20:31:03.549000
86179,"[1, 86179, 2]",86179ducktastic,20:31:03.549000
86182,"[1, 86182, 2]",86182ducktastic,20:31:03.549000
86183,"[1, 86183, 2]",86183ducktastic,20:31:03.549000
86201,"[1, 86201, 2]",86201ducktastic,20:31:03.549000
86208,"[1, 86208, 2]",86208ducktastic,20:31:03.549000
86219,"[1, 86219, 2]",86219ducktastic,20:31:03.549000
86240,"[1, 86240, 2]",86240ducktastic,20:31:03.549000
86262,"[1, 86262, 2]",86262ducktastic,20:31:03.549000
86280,"[1, 86280, 2]",86280ducktastic,20:31:03.549000
86318,"[1, 86318, 2]",86318ducktastic,20:31:03.549000
86323,"[1, 86323, 2]",86323ducktastic,20:31:03.549000
86342,"[1, 86342, 2]",86342ducktastic,20:31:03.549000
86349,"[1, 86349, 2]",86349ducktastic,20:31:03.549000
86354,"[1, 86354, 2]",86354ducktastic,20:31:03.549000
86365,"[1, 86365, 2]",86365ducktastic,20:31:03.549000
86381,"[1, 86381, 2]",86381ducktastic,20:31:03.549000
86386,"[1, 86386, 2]",86386ducktastic,20:31:03.549000
86395,"[1, 86395, 2]",86395ducktastic,20:31:03.549000
86426,"[1, 86426, 2]",86426ducktastic,20:31:03.549000
86427,"[1, 86427, 2]",86427ducktastic,20:31:03.549000
86437,"[1, 86437, 2]",86437ducktastic,20:31:03.549000
86448,"[1, 86448, 2]",86448ducktastic,20:31:03.549000
86479,"[1, 86479, 2]",86479ducktastic,20:31:03.549000
86480,"[1, 86480, 2]",86480ducktastic,20:31:03.549000
86506,"[1, 86506, 2]",86506ducktastic,20:31:03.549000
86531,"[1, 86531, 2]",86531ducktastic,20:31:03.549000
86586,"[1, 86586, 2]",86586ducktastic,20:31:03.549000
86595,"[1, 86595, 2]",86595ducktastic,20:31:03.549000
86627,"[1, 86627, 2]",86627ducktastic,20:31:03.549000
86658,"[1, 86658, 2]",86658ducktastic,20:31:03.549000
86662,"[1, 86662, 2]",86662ducktastic,20:31:03.549000
86665,"[1, 86665, 2]",86665ducktastic,20:31:03.549000
86666,"[1, 86666, 2]",86666ducktastic,20:31:03.549000
86674,"[1, 86674, 2]",86674ducktastic,20:31:03.549000
86678,"[1, 86678, 2]",86678ducktastic,20:31:03.549000
86682,"[1, 86682, 2]",86682ducktastic,20:31:03.549000
86696,"[1, 86696, 2]",86696ducktastic,20:31:03.549000
86697,"[1, 86697, 2]",86697ducktastic,20:31:03.549000
86751,"[1, 86751, 2]",86751ducktastic,20:31:03.549000
