True,83201c6b-08ed-4ed7-b7d6-72ee86d6c41e
True,87d73b7f-c89f-482f-b154-191f5064a0b8
True,69d9b224-55f5-48e4-85c1-e3f02523b91a
True,b8488d25-fb9a-4a20-bc2e-71d170a9f8e7
True,59591e7a-9b87-479d-bde6-d26adf080e9f
True,4ea577bd-367a-4daf-8a85-b1f47ef716e9
True,b1f97d4c-c7fa-49da-99aa-73fb4fe9d97e
True,7cb3634e-1d78-497f-8233-24d1e11b237a
True,d6c5ea21-ed87-4123-9166-7e4119c8040c
True,9d28de26-509e-402a-ae48-3f6769c71a4c
True,d3873d50-61eb-47c6-b4c5-476cce31a28d
True,13333072-fa95-4a91-9101-89b50a06590e
True,f8cbb16d-74ad-4acd-a472-69586be9eb47
True,2d9fc0e8-f8f9-4e29-a404-9709ad311a4d
True,c4c436c4-28c8-44a5-87dd-25ca7861a85c
True,cb04f067-e84c-4a44-aa25-9b3890ea8152
True,a723d544-f3c1-4238-af8a-92ad7236c002
True,9a15bd69-1b8d-471f-bee5-8f6978ba7a29
True,a67b471e-532e-4bdd-b999-78beb7e8772b
True,64c366a6-a41f-42c9-8185-75dfc3b9fc2d
True,24a07603-099d-4fc2-a8a1-e932b705c96b
True,3858400a-981e-4b0b-96f8-7305a096843f
True,de1ef0fc-015c-4467-b76e-918bb24c6b74
True,481b21c7-5f84-489f-a5e3-def27b58270b
True,f6b016b2-e19f-44ab-bc7e-e97f5c5b2187
True,29f7624e-3419-47ce-9d62-f088ff225a1c
True,b96980bf-fefc-4800-b081-dbc06a7ec13c
True,7e431a6d-6f29-43a4-bccf-c7499ceaba9a
True,6bcdd4f0-9e88-442b-a280-a3fa14a0d40b
True,a37b6a59-4be0-4cca-99e6-79fbfd9424ca
True,de897953-be8a-4b50-85f7-279e13036f74
True,55ca4603-c54e-4328-93ee-18eaf6c9db5b
True,12640270-efd1-4393-9570-5ab4296ce382
True,3fc5febb-feae-4f33-8d9e-06411adccfea
True,eaf1e776-2dc7-4834-89c9-23b983c2e4e3
True,0711b71c-5973-44c9-b04e-f41d5aa1a09f
True,eb319fb6-dae9-43ea-bc63-99f612d65858
True,187603d9-eed6-4f2d-a793-cf21deed439a
True,927766cb-c308-4e67-af65-dd6581e45d22
True,d0fc0552-d5ca-430c-89ff-48e1d7393e92
True,562f80c0-eb12-43ec-afb8-9deaca2d24f9
True,75f6ad6d-d663-4d6d-b1f6-bea97c75d7a5
True,d44c48e0-ffcd-4510-9833-ab4c0a1c768c
True,ced77cb5-bb82-4ccf-8cf9-cc2e9dff1054
True,f7feca2f-3809-4c42-b733-9077dc1348a9
True,420d1288-e81c-4f1d-870c-78e162f164fa
True,f94bd88d-e708-44f3-95d0-4cb6a25f62ab
True,c9e31016-787c-4e85-84cf-41a94a20d819
True,2c017604-39d2-4fdf-a91c-4d9567b1cc48
True,867c93a8-deac-42d8-9c4f-5ec5a2bcafd3
True,c17d433d-78ae-4ab7-bd67-7218bf3de8cd
True,dd01cdac-d716-4c8f-aec4-b30b146930e5
True,251ce78a-cd98-422c-803b-4b5c9c15f428
True,3eabe235-0aa3-4169-a297-bae1c4c6690c
True,28683cdf-1ed1-42fd-9f2b-8d936df3c734
True,fd635c43-65c3-4fa6-ae3c-60b3ee930cf3
True,92ca0bb6-04b0-42a8-9342-2fe6dd6495ac
True,d5174387-58fa-4d10-be01-24b45ed94b1b
True,2e4bb5e0-cc45-481c-9a26-51e0326e586a
True,7f84c38c-b66c-4722-a12a-36341edda19e
True,27769ac2-1c04-4433-a7aa-bfa00c5958a7
True,ed724864-b828-4df2-ab10-dabb90fba9cd
True,b8cb2ad3-9891-495d-8cf1-7fa84417df55
True,7060c0a4-0707-41ba-92cd-f916b5af7998
True,761c099d-ac5d-40dd-9478-2a27979d4ab1
True,df438ed8-1783-488f-ae67-1f3cec0c0f68
True,8e4d9c34-e000-4bc2-a1c0-4face604f493
True,9da53537-9c59-417c-8b75-e062c3ca1ea0
True,99ddefd5-ba98-4728-9327-38d8b81eed78
True,7a90b23c-8157-4442-9b66-912fa5a0a1cb
True,a35e1086-2cdb-4cc6-917a-581a541b3943
True,c987efad-38f8-4c9f-a2e7-598e27f60f8f
True,ca9fc318-7e69-49db-bb29-68569adad2c7
True,ce77a92b-d02b-42e6-b4d3-41323ded4ae7
True,4fb1f4b3-8531-47c1-9353-5865a2086020
True,27422016-5b8b-4fd2-a829-dbc3db63a29c
True,d800ef33-1eae-4d6f-9b90-2bde24e9692e
True,87d2cd3a-0fdb-4d24-adf7-8f3712c46e0a
True,a1c15361-3179-40cb-b5c2-2f290ce47e39
True,2763469b-1d70-41b7-bdee-45973b084cc1
True,45833f8b-033b-4cc9-aeb9-b233cc55c09b
True,8be08b62-4b38-4d20-bf50-21d1fc4dc237
True,94c99687-7af2-44c8-a4a9-68505d59c20c
True,1d2bbfaa-1350-415f-95dc-41a04e6ab58f
True,cb5a8ed6-4e10-4cb6-bccd-f7e8e5e1841e
True,3762aae0-b7b4-4043-a6d0-c60b6d169a03
True,a0af984e-293e-40b4-9661-61893abe7d25
True,c5fd3a70-e6d5-49c6-8f13-5eb28c8d6800
True,379990bc-c004-4862-87b6-f61767a7fef6
True,8d3cd8b2-3707-4bcb-b8d5-9088c2737243
True,fe76cd06-502b-4ac2-9952-8f9576b85814
True,42be2947-30fe-48b7-9be1-8439753704bd
True,80964149-432d-4b8d-806c-a117703f863d
True,4a1139df-74d2-4790-b600-b82a68bb984c
True,658295c0-6f09-4244-a155-195bc5073018
True,05766e26-1d0d-4220-8efc-4c7bc7578ab7
True,66a221b2-2001-42ce-9b84-ba01f76bb258
True,eef272b4-2d3c-452f-8555-e952b7db9f4e
True,565b34d1-90cc-48fc-a4de-661ee278e851
True,1e58268b-fd79-4325-885b-f151ea00c1cf
True,3c407b56-92fc-4b4b-93a0-f91d7cd18318
True,9091d71d-cce7-4866-8d5e-c5986fa6c408
True,37348814-dc33-4141-992b-e5f05f7b8905
True,a147cf2b-f5f5-4de7-b95e-5a50eaf67cd6
True,d5abd990-b154-428e-ae55-a078ad647a05
True,83b5201a-d0c8-401d-8011-6b79806e9cd2
True,bc648fcb-3968-4c65-b980-9f7980f735b5
True,c5d27b87-3e0a-4d16-bdf9-4d961c81c27a
True,2bed3df1-010d-41be-9deb-cd51e217b653
True,54515b2b-d05a-4394-a70c-063203ef2f46
True,4372c0a7-416a-4c8b-aab3-f8e9d98a6544
True,cafb2575-a72b-4806-8f21-0605bcebe58e
True,34b91636-0f3b-43da-b1e6-f816720fe61e
True,94ba2878-84b6-46db-a38f-096b61c5ef9f
True,0929704a-4f2f-468f-bdb4-f8532ca4b6a9
True,51abb51b-1dce-46fa-a51b-8ede2217da23
True,f2f2989b-9fef-4626-826b-f1a5363a0575
True,7c9abf26-0683-4fb5-be17-b66c5ec7ed03
True,fef31d50-c2d1-4b8c-814c-b2bdaf8caa45
True,63c20e61-ab4f-4da7-8090-3bdfd2ce707f
True,d4518cd2-9967-41dd-8a97-806635058e3d
True,ee477687-521c-412f-bb62-2a55e89a8a93
True,1ee11e97-b72f-430b-9d1d-bdfbf808632b
True,69770cde-a2ef-4a62-86ee-4ee8eb194107
True,c8cb9603-ea14-44fc-b70e-92f90dd3ce8e
True,e69dfb5e-1b0b-4e04-8efd-3ab20b4e0465
True,49b200a6-21a2-4a75-b3e2-4e1f3d6003e2
True,7f2eef4e-6c2f-41c5-a04b-95f5823028a2
True,c1eb17a3-9db7-49c0-8d97-f5938a4c293c
True,88d05f51-ef26-445a-ac19-1d0d00e0a0ab
True,d6267971-2ea6-4706-af34-a6ba4c7078d7
True,967ef052-d545-4c72-9733-84773adbbc6c
True,8adcc059-137d-4d6d-9533-104288073723
True,abb9d7ae-a6c4-473f-b8b5-ae38fe2f3be4
True,90ce5968-3f2d-4a04-8c48-acf5599891db
True,03e5af5c-a39b-4e87-9e17-c73cd31f7496
True,ea813f67-2e18-4141-9a2c-a08316129c27
True,762dafef-1ea0-4b73-8275-bdb61425b3e9
True,d69c6170-2127-472a-917a-0be3495b11bd
True,d224fb46-556b-4416-8532-ed922035525a
True,dfbe29f5-cce3-4cde-b0bd-8b46ac183744
True,2dcbdabf-c877-43fc-ac4b-e36bf4a5149a
True,aff16a12-8c65-4821-9f88-486a55c52ac1
True,be8d54d9-39c2-49b5-ba8c-bd37f3df3898
True,bb04caeb-5d59-4680-898d-79a9bb1dd96c
True,797f6464-c224-432f-8a42-60ea1bc5e846
True,87937a18-15f2-4c9e-b03b-b22437853ac5
True,1d8f0473-34d0-497f-bb52-ac580e236a94
True,d80cd8aa-a70f-4ccc-b7d9-323ddfc50398
True,7b2c7f41-9015-4f9e-88bb-1c3ab4588b3a
True,bfb2daf4-aad8-4064-bdf2-04702b9c529a
True,5a163e69-a728-4c96-a5dd-983a0bc29629
True,e1a5acba-a018-497c-955e-324bd1e1b8e7
True,a540236b-eb3d-4d7d-9120-278ab0acb091
True,8102fb23-2cbd-4f0d-a5d0-83864d5a91e3
True,e02ea882-9d07-47c7-b599-6ae0268b3294
True,722def37-57c1-44df-a53b-113e73f9ca7c
True,d53a1cef-5a46-4d94-a9ee-7156b9668288
True,4ec3f7f6-4b2b-469d-af1b-f303c496fc15
True,e7e418cd-158e-4735-b361-575febd05b01
True,1a67f9d6-1146-463b-8664-22cfef9393d8
True,68066bee-e143-41be-92d4-a21f9b152ab8
True,5462b68a-d4b5-481e-a36c-0f39a0d19939
True,c3cb8398-7e4c-4fa1-b3d5-e913823c8ba7
True,3cc52eda-b953-4d23-9114-08c2a05061a0
True,f30d4955-464c-4ae4-a8f3-8b0f6f4877db
True,ee3c4478-1274-43b0-9a5c-ce34d7dc204d
True,7ec18973-d442-41ab-abed-91756fce8db4
True,59a6d711-a81f-4a43-bd08-9a556a61cfcb
True,6ae43db6-50af-4afa-94f5-ee1956c1d756
True,5000914f-32c5-4967-91ad-65d31c914284
True,592ff473-2c38-4ac8-ab7e-745397403318
True,458f7026-4765-44d2-895a-90c6152d85e6
True,097846cc-bde0-4d1e-8eb0-8130a1531dd5
True,bea45fd4-309e-4b94-bbfa-ccd00f932e30
True,104194fb-7a57-422f-baa0-a2b2be4349f0
True,d3e652db-b1e0-420e-a777-ad62b1a27048
True,9e28d39d-acd4-4e19-9867-f62e95bcf534
True,7dfc5e91-c042-4288-b23e-e1d636d97a13
True,84f9b02c-8be9-4b92-a955-603fcd09f9bb
True,0b1cf9b3-d14a-4e71-b702-60ad45c66906
True,008d4200-a872-4324-b113-9785230ca890
True,881646b7-85c6-46f6-a49f-94ab3eda0712
True,14758d95-f4fd-4117-bea5-a33cb278cdc8
True,3ac125e2-113c-44e4-8608-8d393eba7863
True,33318405-683b-41c7-b505-a144df2199b1
True,a5a00e8e-1d83-49a5-a7c4-16061e948850
True,9535307c-1cde-49aa-bc58-e454fcd77f3a
True,4fb53512-11f2-4121-86db-2852c4a9759c
True,49f0f98b-0f8c-46bf-88b9-57b0bfe8a83d
True,851d0046-8927-4aa8-86b8-c8cd1ff8e1ca
True,9cabf417-2883-48fd-80e2-e456a7622759
True,f3b44ed1-107d-463c-b367-e81f13b9fd01
True,5795dc4c-e1f2-43a1-938f-45f9367be087
True,e67d602a-3e04-45ed-8026-714bb3c154c7
True,1765f2aa-8572-45fc-80b6-5e3d566beef0
True,8c2a5b72-dd2d-4840-8a0e-853ae93de816
True,1f6922f3-b14b-4ed9-827a-4a3b6be97913
True,bec5bac8-dd0a-4928-afb9-b17ee344b2b0
True,68a55215-18d0-4dd5-a19a-477904a04333
True,dada7f7b-6bd7-464c-8694-497686e3de74
True,346636ff-49a7-49d8-8945-e2ba2b6115da
True,c3bf038c-38a1-4761-887d-610bb7abcc89
True,d7a93609-c3c7-47a3-b5bb-9954644ccb4d
True,5f09de9e-7bc1-4e5c-b975-679dacd308a1
True,93bdd5a8-b47c-4677-90de-d7d3aef2ea7a
True,139900d5-ceb0-4d0f-b956-92e7761c9ada
True,48018380-3965-44fd-bb33-843c212e9516
True,e3255717-57e7-454f-81b4-5543dc2ed24b
True,3b67384b-2585-4266-ae80-3692b94a984d
True,f7bd3e29-35aa-464c-8da7-a8789bdea983
True,53de1677-b2dc-45ed-8810-e7285e37bc88
True,49575128-c396-4e49-b0d9-1812fe1ed534
True,6f49a5a1-3d66-4536-b6ad-83cfc75fa303
True,7dc18ea6-393c-4c9e-bc49-5377ccc7160b
True,6daf921b-f39b-437b-b18d-5db01880a9f7
True,9c04f149-e17a-4e97-a134-b9ae5b532e75
True,cc7b7d01-cdbc-4eb6-8594-0d5433763535
True,a0cc968a-794e-476f-ae17-a8e08ed4e84d
True,57a4b9da-b14b-4309-9967-31946e986092
True,97c75ec9-4fea-4e06-8b1b-050ce06a69ef
True,186d313c-0cc6-41a8-99cb-221729dc268a
True,19f4a4f3-2855-49ee-af5d-9f567877667a
True,29b53480-fe33-44bd-8651-bd156c6b9e0d
True,0a063d57-c841-4c90-9a6f-b721292968c7
True,4519f4b5-d6cf-4758-b973-7b3f33d780de
True,204bbbe2-700d-4c31-b199-dd3a9ad326ea
True,033c0815-7de8-4bdc-b647-192d22ce6d82
True,35990619-50da-4176-a560-7cf047708fbb
True,232ef590-9d09-415c-b644-f1a95d910d41
True,17af6360-e556-4533-a1fa-a93af82c0c24
True,9524fa4c-72eb-4c9e-9f4f-ce6966573159
True,00938bfb-4174-4656-aea7-9223d2c5e7ae
True,8991728b-27a8-4ce1-b51d-dd86deb3ffc9
True,d6999480-afe3-4551-a458-2834fc877a4e
True,b31e1bce-bd7c-431c-9cb7-5bd5261289a0
True,2253717d-f7d4-4d41-a760-bf8fabbb6651
True,57174683-8274-41c7-a0ae-50d5929e9e37
True,25eb433f-6ef5-4087-adfb-2aeb8d3a640f
True,f81f84c2-8389-4f6e-ad16-29c685f39e2d
True,5f036cb9-5385-422b-9e53-43ab2abc0801
True,4eceff01-f56d-44f7-989a-afea06e5aa1f
True,d7a6f622-277a-45da-bfb7-bc6aed18e3d5
True,5f65e38a-2310-449d-bb4b-21c4ea29dd3f
True,0d181b02-de7a-429f-97f5-87c13bc08858
True,d0625b62-95eb-435f-86df-fb9de2f58529
True,b43ee2c7-c69c-4272-91a2-72f3fa3021d0
True,92075e69-d162-4b3e-9fd5-eb40b9d4a0ee
True,10596178-63ed-44ba-a403-c0fc1df132f6
True,7dc4a21b-ca47-454a-b399-f5b99237fc1f
True,32e28f5b-7f3f-4bf5-9fd8-133cb6cd6625
True,7002f621-95c2-46b0-891e-4fbbbab5c03b
True,d944c2dd-d1cd-4809-ae6e-d32938a14838
True,e56d077b-8f2c-4a47-b731-84316c23a82c
True,926565a1-799a-42a7-a227-188a7c88576b
True,e023da6f-69b7-4a5e-bada-eb075c2eb2ef
True,962eefaa-3515-4f2f-8dae-fce8cb0be224
True,0459706e-a1b3-49c4-8745-8edf9e7bfea9
True,9c03ae4c-8cbf-4f40-9a6b-5e6a92eab4a5
True,a18197ef-959d-47d9-b44b-2609e0da93f9
True,9fe3ec6e-fa90-4aae-86e5-cbe55d41b0f9
True,a00d0977-8d09-4a05-8725-bbe22023c645
True,8afdb74d-2019-4864-bfec-b9d996c027a8
True,88959d39-070d-4a48-9e61-71b11478c726
True,36be4a69-9614-4cf4-b546-e19199d1cac9
True,3f772f3b-aded-439b-b51a-c859ed2dc7a6
True,2d127e5b-4dcc-4ca1-a05d-156d78b8bc9f
True,ac0c42d6-3e69-4c64-bfac-d1af6cbc13f1
True,064a352b-4f93-439b-8813-9e172853ca02
True,644e1e98-de46-43d4-8038-4c0e5f09674c
True,75c330f7-e789-4775-8d21-d0c11bb8b08f
True,6fb42db5-4d25-4675-95c5-758941adc357
True,b9509853-e673-493f-9705-6b8f4331e8c4
True,2b025889-a3e4-46df-aab0-a4fa5df121e4
True,4609ad64-d2da-47ab-8bf6-52d981063ff0
True,756ecc4b-9085-4344-947f-f60f91523e9d
True,65d59c57-2c9f-4f82-9458-a875f02591c6
True,f7b9c489-ef20-4799-9048-509ebc3d91ba
True,62123ea6-322e-458d-b5e4-6e7457695315
True,66b8e555-a1d2-49b7-986e-854f02bcdfa1
True,136cd617-98a7-4526-b867-b220e6deeaa8
True,b7e6fd02-6649-4c03-b478-315d8d07c665
True,d444300b-cbe9-4dc7-8145-e81fed098991
True,be29ad7c-3abc-4d9d-8930-b6f766ba7369
True,39091028-fe4b-442c-aea3-4d1ac67d1b92
True,91b78259-b70c-4392-9fa6-354f2e3c4b01
True,4ad80713-30f1-4b46-bfad-6f7d10680abd
True,fb10e0a1-b971-476b-b562-abfead929194
True,dc1e393e-a688-446d-8cc1-a496336b7a4f
True,89cee81f-d346-43b0-bba5-fe4d3826e61f
True,054ec4df-4b29-48d1-a48f-38107dc80681
True,10db5171-a1dc-4f4f-b972-f3fe1dd27cc4
True,43278a07-c94f-4cc9-8029-278eadeac091
True,c2982e65-8549-48c9-940f-c9fa7f68303b
True,3bae8447-eab5-4206-97db-4eb47f82e7c7
True,2f8ec7bc-2c65-4eee-bc3d-3956d9f4fddf
True,c107d8ee-9b96-4d9f-a6ac-58e23256aa5a
True,fff3154b-f43c-4ee7-923c-36bfdbf0e8ef
True,60b78914-9d02-4573-9a02-7b47c3c61d10
True,1dbdcce1-55db-4aea-a4ed-19988f19cbc4
True,2d24a7e2-c736-49a2-9d9a-ddfc5455f643
True,97bdb3bb-fb83-44c5-93e1-d03c539076c8
True,22081400-44ef-4fd9-af73-f7d0ab156901
True,7f75e3d1-e190-47f2-b5dd-60da2b4c693f
True,b5af5d18-9f32-48a5-81a4-4dbdb11b9868
True,c35c5a90-da34-4bf9-ab69-9f267e116f65
True,86f1e68f-e5a2-4ef7-9f00-0d84be037aac
True,bc89560a-dd41-422a-b0b0-566cc0f443f0
True,634cbc02-71cc-4dad-892a-e9c3382e7b75
True,1f9edb71-0b1c-412f-8e82-e549e3fe59d4
True,d5bf075b-147d-46a6-a8c5-326cb31ae499
True,216c9fde-9446-48df-9b7d-b6f9f2a1c06d
True,3ebececa-8c25-4f59-9c9b-0222d394a554
True,149b32d0-4c22-428f-8cdb-7a83421dc356
True,f251408a-df22-440c-ae74-b5b35d09b40b
True,433dddee-e315-43f9-9725-a154e7aca056
True,2d550dee-a88a-404e-9442-dc29c58a5e47
True,6329f511-3345-4b1f-9fa2-c7cf37a87e76
True,efbef1ac-71d6-4626-b926-3e13a872b682
True,36364f2f-20bb-4633-a85d-4a336e4f612d
True,27a8ccf6-c732-42c3-92db-e119da734e18
True,a0c5002a-99a2-4c27-bdef-5ba289be8f08
True,93f66e9b-b71e-4a33-851e-a42c729a85ed
True,c3a549be-9c77-48e6-88b3-a9aadb87bc26
True,4f679998-ed70-4605-9741-e6ed0f17118f
True,56d2aba3-ebf1-4fe5-a908-40430eef0885
True,15f59656-efe4-4c79-9d80-e725fe270d15
True,58d4c413-a8a4-4ef8-bc61-39253141df67
True,acd09ada-6b80-45e7-bada-de7236338352
True,354f0005-f0c8-4daf-9c09-d626c62d718b
True,05a05656-3314-438f-abdb-6cbeaba09116
True,92329114-b3c7-467a-a787-69a57421d9af
True,bfead553-bc65-4115-b39a-53fef4137481
True,8bfe57bf-7e95-4b6b-bc3c-4a5c652921cf
True,6f20d3b9-b2df-42f4-896d-738e57a090ab
True,11ea6a74-0aaa-488b-bc9c-e839489f0fb2
True,48d77c90-0d07-454c-9707-9236d5f6db0e
True,d5cd26db-b3e8-4896-a687-67af3b258a56
True,9a6ac367-34c8-4c34-a516-483119e87433
True,8b2fdfec-33b6-43c3-8764-15fbf021dce2
True,cb55a86c-c9ad-45a8-886d-c10a76e2f13a
True,66994086-0a97-41c3-9c81-26449955bfa0
True,8d587e43-2f43-4103-833b-ca5356e4a314
True,81a70374-3011-4c10-96b1-2402de993f98
True,ce4a07ac-ee69-4307-aea5-1847988f117b
True,03c54a98-354e-4b4d-ac7f-559494775646
True,ac00335f-d8d8-45b5-9c03-e807254c685f
True,d2bbc7c4-1ac3-4ede-bb7d-2d44e7e216d3
True,866461dd-e762-41d8-a2e9-16fb948fea6e
True,afa5ecda-9087-4be1-9c22-f03e473472d5
True,3029839a-4a82-45d4-abfa-a4522ffb9421
True,2716b0d7-0924-4012-9b60-9667c894e68f
True,f9ce4caa-892e-4942-ad88-0059a862a0cf
True,a3bfbad7-22d1-4932-9cf6-a99a26e59310
True,615b261c-6165-40ef-90e4-15d2b3ad1bd5
True,816907a7-4896-475e-857e-13ba9bbe2ac7
True,571a915d-c636-4cea-a7f5-a11fe1a996aa
True,7947495f-87d7-4640-8cef-536f42cb299c
True,cca85f34-249f-4d03-880d-db94e83630f4
True,e3bf09dd-fb0a-49ad-b894-f27af1c485e5
True,b0821d72-d493-43c3-94a8-f1ac4367b389
True,9f22f079-ed3a-4301-a661-1cbbf4312d7f
True,66a73308-275e-427e-aca5-389b0d217d42
True,98fe4fc7-6c5f-463e-b85d-3f49fa4b329d
True,85e47088-b130-4b2e-be40-dad6fb9db44d
True,16a73bb7-b3ef-47c4-980b-7b96a64eae55
True,e85a8998-4487-410b-8960-bf7c093c921d
True,668945ab-dbe6-4ab6-8d54-c7a20d90581e
True,a343bea6-3fff-4089-b0e3-1d81eba9c86b
True,4d117f3a-93b9-42b0-b953-700e6e7f34ec
True,7cac362e-d005-43dd-9e77-549e166d3f6b
True,50bd350d-767a-4b97-b07b-27f02bd3358b
True,57d80cce-31ff-4d87-aa76-e585f46ec64b
True,64c94fc7-0a7c-40a4-827e-c66aa844e35d
True,674300b1-f216-428e-b578-759af70a0f2a
True,2d3ea4e4-7e72-48a6-b020-735ff0bdb376
True,8ac2ad4b-c548-4325-8770-9b1d49f56513
True,af63507a-1d42-4e7d-ab69-38a873d858bb
True,ae3f02b5-b924-4081-b56d-a513105cccf3
True,69fa45d9-cf35-4529-990a-7b35dffbe089
True,ff4fda09-2b30-45c5-81fb-a4b8b5c2e286
True,607e7a6d-2e3f-4742-bca8-39796ae72e3a
True,b37147fe-6b57-4b38-b0a5-353ee5d966b9
True,d5e7e85c-a0b7-4fe4-8bce-acc628e287f4
True,dfba0610-c8f1-40ba-8643-ae2fb82755f4
True,5e45bb9d-8bd0-4deb-ab27-4981547fcc5f
True,58eff1ab-00ad-47a8-bd64-d1cc8e966f68
True,898dcbb9-9549-41c1-b545-c057b19a14d1
True,091c37c3-a5be-4a8e-b1b4-60f4d9e6db4f
True,cc33b145-39cf-41da-9c61-0d9fc6da3ea7
True,9d3f1f85-886e-4559-b450-1ccaf214bdce
True,80cc506e-ec78-458e-b675-d621497cdca7
True,d1351a67-0d7e-45ff-a7f2-ef8a3139c316
True,bd8fab52-8f70-47f1-99ca-50d36541d49a
True,c5ac67cb-9feb-4c75-90dc-00b14b4c86b4
True,28e1d54e-ea21-4416-a3d6-383350ef091b
True,1e590953-fca0-4b75-8346-92dc0aea7dc0
True,4128ff27-c9d2-48b0-9d70-994ac8ab58ec
True,576c9fc5-fe89-47e6-b9b5-75d8f6baa316
True,76bcf19e-71f9-4fa1-b583-3e7f3a9b9082
True,4f3c56e2-03d0-4851-a1dc-6165897e99c1
True,a6768948-ca99-421a-8873-8031980e2fa4
True,2120b7f6-ce4f-4870-af3c-d4827ca5fc7d
True,d3870197-bca0-4f57-8f01-745e5330fb75
True,4401d455-b642-4d6d-ba2f-f3210ac28f96
True,248eb39c-85fe-4854-9220-19dd3e425d85
True,2a877ed6-0b34-42f7-8e52-796128afd088
True,8320b378-9b8f-43f2-ab26-7374c0f3f1e6
True,e5e521a8-884e-475d-a9c7-7fd64b4bb059
True,a36e477d-b7a2-4dcb-8a22-7ce350a90aae
True,a2ed5d1c-000f-48c9-a9c2-3368b0126f98
True,da3b12a0-8af9-4e2f-b79b-bcae384191cd
True,9e913b73-d7be-4a16-ad06-784445c02b3e
True,5c0d2a88-02f5-423f-8368-a79daa94a4b1
True,413a7951-5879-4929-ac6e-3e83fd635f70
True,a33432ea-319f-481d-910c-886732935f9a
True,d3e2e11a-5c22-46e7-bb42-7da2f47915c4
True,edb451c9-f07e-4dcc-ad76-6de73d7d51e7
True,55c0457b-fc76-4b7b-be4e-adece120a76e
True,9f4b3f60-09f6-4bfe-ab1c-d66e06264a55
True,5f42244d-a5bf-4701-b877-a57f0722bb2a
True,b36136f1-fbd0-458a-b979-8277e7aba0d7
True,a97a7e07-df59-4fd4-8495-762e3d9920a5
True,9a1e789e-1bf1-4fe8-bbd4-ae9007660a39
True,8536f3ed-40c3-4734-9ae4-6071aa5bfe80
True,694bab86-02b7-428f-8c0e-f936d8631572
True,f2a69f0b-9c9c-4294-b34d-6108201df132
True,f12da174-2bd0-44ca-9289-0a202ec64eff
True,530e4dea-055e-4e64-9868-b1e4c856ec77
True,a749b97b-c555-4317-a521-f936d1e43246
True,51dba2e5-fbf6-4c15-826e-fa5cad72edac
True,edb9b569-22aa-4220-9e2a-083d916d1d55
True,5ec5baf1-9493-4849-b6ff-fb5d499775c7
True,7ebab24e-1f01-4c36-90c2-d7d2c75aff67
True,b32cab0a-5889-4d84-af13-ba77f939a5bb
True,568b74b3-fd79-4b61-be11-55a258a48dac
True,00e40253-065e-46a6-bbd1-fcabf0f9d358
True,c5e77f4a-83c4-4a08-b7db-8b3566009fc2
True,e3c3a43c-596b-4e46-9b75-7b059d4828db
True,481dfdb4-1f10-4f42-ad1a-ae552dad820e
True,633b4fb3-ef4f-460e-bc50-c30145a5b6c2
True,0cc66332-a47b-462f-9f1b-8a46b5174d21
True,4b986c7b-2863-4460-bbfb-0dff4d75e1de
True,c82c0f52-b67a-4ce8-8d2a-018e09fc3fdf
True,53890f86-d31c-478a-bd37-ed990d7c2fc3
True,fa1e0388-ff27-49ad-a497-2e798aa142bf
True,2db0d3e2-dad5-4f2b-9754-bc7f84170503
True,5f871dec-07f8-4e8a-b4d8-e4b76a2171de
True,0570447a-6bbc-4893-bf32-723283058504
True,47f81d1e-fc86-4cdb-800c-b50931221fa4
True,17c70471-70d3-4b01-9909-dfdcf13f43dd
True,356c01ee-0a73-45e6-a40e-2ce7826ed184
True,ffd552e5-acd4-466a-9eae-d65cd3f180da
True,8038cfcd-42c5-41ba-a1df-1b656e716187
True,15c254f4-4f13-4457-8531-31abd9ea99b2
True,28d53dff-94ee-4f62-8529-6da02281b0ac
True,36dddd22-f67d-4946-8fbb-58b3c02c30b1
True,2a4e10f6-be90-4129-8b9a-360004590be6
True,21e22eb9-f8f4-45cd-ab46-a1f9509c95b2
True,5268b40e-e476-4679-b47d-a95c01a806cd
True,ba2e4d49-c978-4492-b8bb-917071b24349
True,cae4657f-30fb-4548-b0a3-65add9922efd
True,66c82e12-ac67-4822-9f0e-7ee5a0f1931b
True,225627a5-f7ae-4254-8d4f-4afd0f5cdbc8
True,7418e98c-5ddd-4067-a1cd-a811cd6ca8f7
True,c0d89483-e86d-49bc-b8b5-566877768bed
True,88f07a17-2b6f-4753-a100-d4d49e875cc2
True,75c2f628-a821-46e5-be43-255db37dd031
True,3639543e-ff63-4549-be8a-473d3c0e88aa
True,a9c3558a-75ac-4d0d-9dbc-e3b3a54a9344
True,1bee9a78-abdb-4641-883a-3b875851b9ed
True,e8682745-81bc-415d-a1d9-337d18e10544
True,dd0e0379-f507-4d1b-9f30-0b2eb8bd9b41
True,dc272fd3-6e1a-4e92-87a4-98ab0d8aa548
True,c5aa7614-fb48-49e9-a0ae-455453aa0c88
True,79c1a42c-67cc-4bd9-b10d-659ad704ec39
True,eec755de-0587-44ea-b330-f216d75892ce
True,43e7bfb6-0b89-4941-99ef-89a3238cde24
True,b1aacdcc-03db-4bc7-9da2-2f7d1a78cb97
True,4a91a4e9-5ffd-4ae8-abee-563e5c56acd4
True,169733af-d3ac-4368-a061-015a6918c154
True,7ed9f5aa-1c1f-42e2-9682-8d4acf2ca786
True,b9f285ec-3dba-45c0-9343-dc0ce1ca87e8
