1501,508,211,1461,1215,1673,186
1501,508,211,1461,1215,1673,415
1501,508,211,1461,1215,1673,522
1501,508,211,1461,1215,1673,538
1501,508,211,1461,1215,1673,691
1501,508,211,1461,1215,1673,851
1501,508,211,1461,1215,1673,954
1501,508,211,1476,1446,757,139
1501,508,211,1476,1446,757,186
1501,508,211,1476,1446,757,415
1501,508,211,1476,1446,757,522
1501,508,211,1476,1446,757,538
1501,508,211,1476,1446,757,691
1501,508,211,1476,1446,757,851
1501,508,211,1476,1446,757,954
1501,508,211,1476,1446,847,139
1501,508,211,1476,1446,847,186
1501,508,211,1476,1446,847,415
1501,508,211,1476,1446,847,522
1501,508,211,1476,1446,847,538
1501,508,211,1476,1446,847,691
1501,508,211,1476,1446,847,851
1501,508,211,1476,1446,847,954
1501,508,211,1476,1446,1288,139
1501,508,211,1476,1446,1288,186
1501,508,211,1476,1446,1288,415
1501,508,211,1476,1446,1288,522
1501,508,211,1476,1446,1288,538
1501,508,211,1476,1446,1288,691
1501,508,211,1476,1446,1288,851
1501,508,211,1476,1446,1288,954
1501,508,211,1476,1446,1303,139
1501,508,211,1476,1446,1303,186
1501,508,211,1476,1446,1303,415
1501,508,211,1476,1446,1303,522
1501,508,211,1476,1446,1303,538
1501,508,211,1476,1446,1303,691
1501,508,211,1476,1446,1303,851
1501,508,211,1476,1446,1303,954
1501,508,211,1476,1446,1539,139
1501,508,211,1476,1446,1539,186
1501,508,211,1476,1446,1539,415
1501,508,211,1476,1446,1539,522
1501,508,211,1476,1446,1539,538
1501,508,211,1476,1446,1539,691
1501,508,211,1476,1446,1539,851
1501,508,211,1476,1446,1539,954
1501,508,211,1476,1446,1673,139
1501,508,211,1476,1446,1673,186
1501,508,211,1476,1446,1673,415
1501,508,211,1476,1446,1673,522
1501,508,211,1476,1446,1673,538
1501,508,211,1476,1446,1673,691
1501,508,211,1476,1446,1673,851
1501,508,211,1476,1446,1673,954
1501,508,211,1523,1316,757,139
1501,508,211,1523,1316,757,186
1501,508,211,1523,1316,757,415
1501,508,211,1523,1316,757,522
1501,508,211,1523,1316,757,538
1501,508,211,1523,1316,757,691
1501,508,211,1523,1316,757,851
1501,508,211,1523,1316,757,954
1501,508,211,1523,1316,847,139
1501,508,211,1523,1316,847,186
1501,508,211,1523,1316,847,415
1501,508,211,1523,1316,847,522
1501,508,211,1523,1316,847,538
1501,508,211,1523,1316,847,691
1501,508,211,1523,1316,847,851
1501,508,211,1523,1316,847,954
1501,508,211,1523,1316,1288,139
1501,508,211,1523,1316,1288,186
1501,508,211,1523,1316,1288,415
1501,508,211,1523,1316,1288,522
1501,508,211,1523,1316,1288,538
1501,508,211,1523,1316,1288,691
1501,508,211,1523,1316,1288,851
1501,508,211,1523,1316,1288,954
1501,508,211,1523,1316,1303,139
1501,508,211,1523,1316,1303,186
1501,508,211,1523,1316,1303,415
1501,508,211,1523,1316,1303,522
1501,508,211,1523,1316,1303,538
1501,508,211,1523,1316,1303,691
1501,508,211,1523,1316,1303,851
1501,508,211,1523,1316,1303,954
1501,508,211,1523,1316,1539,139
1501,508,211,1523,1316,1539,186
1501,508,211,1523,1316,1539,415
1501,508,211,1523,1316,1539,522
1501,508,211,1523,1316,1539,538
1501,508,211,1523,1316,1539,691
1501,508,211,1523,1316,1539,851
1501,508,211,1523,1316,1539,954
1501,508,211,1523,1316,1673,139
1501,508,211,1523,1316,1673,186
1501,508,211,1523,1316,1673,415
1501,508,211,1523,1316,1673,522
1501,508,211,1523,1316,1673,538
1501,508,211,1523,1316,1673,691
1501,508,211,1523,1316,1673,851
1501,508,211,1523,1316,1673,954
1501,508,211,1551,1446,757,139
1501,508,211,1551,1446,757,186
1501,508,211,1551,1446,757,415
1501,508,211,1551,1446,757,522
1501,508,211,1551,1446,757,538
1501,508,211,1551,1446,757,691
1501,508,211,1551,1446,757,851
1501,508,211,1551,1446,757,954
1501,508,211,1551,1446,847,139
1501,508,211,1551,1446,847,186
1501,508,211,1551,1446,847,415
1501,508,211,1551,1446,847,522
1501,508,211,1551,1446,847,538
1501,508,211,1551,1446,847,691
1501,508,211,1551,1446,847,851
1501,508,211,1551,1446,847,954
1501,508,211,1551,1446,1288,139
1501,508,211,1551,1446,1288,186
1501,508,211,1551,1446,1288,415
1501,508,211,1551,1446,1288,522
1501,508,211,1551,1446,1288,538
1501,508,211,1551,1446,1288,691
1501,508,211,1551,1446,1288,851
1501,508,211,1551,1446,1288,954
1501,508,211,1551,1446,1303,139
1501,508,211,1551,1446,1303,186
1501,508,211,1551,1446,1303,415
1501,508,211,1551,1446,1303,522
1501,508,211,1551,1446,1303,538
1501,508,211,1551,1446,1303,691
1501,508,211,1551,1446,1303,851
1501,508,211,1551,1446,1303,954
1501,508,211,1551,1446,1539,139
1501,508,211,1551,1446,1539,186
1501,508,211,1551,1446,1539,415
1501,508,211,1551,1446,1539,522
1501,508,211,1551,1446,1539,538
1501,508,211,1551,1446,1539,691
1501,508,211,1551,1446,1539,851
1501,508,211,1551,1446,1539,954
1501,508,211,1551,1446,1673,139
1501,508,211,1551,1446,1673,186
1501,508,211,1551,1446,1673,415
1501,508,211,1551,1446,1673,522
1501,508,211,1551,1446,1673,538
1501,508,211,1551,1446,1673,691
1501,508,211,1551,1446,1673,851
1501,508,211,1551,1446,1673,954
1501,508,211,1683,1179,757,139
1501,508,211,1683,1179,757,186
1501,508,211,1683,1179,757,415
1501,508,211,1683,1179,757,522
1501,508,211,1683,1179,757,538
1501,508,211,1683,1179,757,691
1501,508,211,1683,1179,757,851
1501,508,211,1683,1179,757,954
1501,508,211,1683,1179,847,139
1501,508,211,1683,1179,847,186
1501,508,211,1683,1179,847,415
1501,508,211,1683,1179,847,522
1501,508,211,1683,1179,847,538
1501,508,211,1683,1179,847,691
1501,508,211,1683,1179,847,851
1501,508,211,1683,1179,847,954
1501,508,211,1683,1179,1288,139
1501,508,211,1683,1179,1288,186
1501,508,211,1683,1179,1288,415
1501,508,211,1683,1179,1288,522
1501,508,211,1683,1179,1288,538
1501,508,211,1683,1179,1288,691
1501,508,211,1683,1179,1288,851
1501,508,211,1683,1179,1288,954
1501,508,211,1683,1179,1303,139
1501,508,211,1683,1179,1303,186
1501,508,211,1683,1179,1303,415
1501,508,211,1683,1179,1303,522
1501,508,211,1683,1179,1303,538
1501,508,211,1683,1179,1303,691
1501,508,211,1683,1179,1303,851
1501,508,211,1683,1179,1303,954
1501,508,211,1683,1179,1539,139
1501,508,211,1683,1179,1539,186
1501,508,211,1683,1179,1539,415
1501,508,211,1683,1179,1539,522
1501,508,211,1683,1179,1539,538
1501,508,211,1683,1179,1539,691
1501,508,211,1683,1179,1539,851
1501,508,211,1683,1179,1539,954
1501,508,211,1683,1179,1673,139
1501,508,211,1683,1179,1673,186
1501,508,211,1683,1179,1673,415
1501,508,211,1683,1179,1673,522
1501,508,211,1683,1179,1673,538
1501,508,211,1683,1179,1673,691
1501,508,211,1683,1179,1673,851
1501,508,211,1683,1179,1673,954
1501,508,211,1692,1260,757,139
1501,508,211,1692,1260,757,186
1501,508,211,1692,1260,757,415
1501,508,211,1692,1260,757,522
1501,508,211,1692,1260,757,538
1501,508,211,1692,1260,757,691
1501,508,211,1692,1260,757,851
1501,508,211,1692,1260,757,954
1501,508,211,1692,1260,847,139
1501,508,211,1692,1260,847,186
1501,508,211,1692,1260,847,415
1501,508,211,1692,1260,847,522
1501,508,211,1692,1260,847,538
1501,508,211,1692,1260,847,691
1501,508,211,1692,1260,847,851
1501,508,211,1692,1260,847,954
1501,508,211,1692,1260,1288,139
1501,508,211,1692,1260,1288,186
1501,508,211,1692,1260,1288,415
1501,508,211,1692,1260,1288,522
1501,508,211,1692,1260,1288,538
1501,508,211,1692,1260,1288,691
1501,508,211,1692,1260,1288,851
1501,508,211,1692,1260,1288,954
1501,508,211,1692,1260,1303,139
1501,508,211,1692,1260,1303,186
1501,508,211,1692,1260,1303,415
1501,508,211,1692,1260,1303,522
1501,508,211,1692,1260,1303,538
1501,508,211,1692,1260,1303,691
1501,508,211,1692,1260,1303,851
1501,508,211,1692,1260,1303,954
1501,508,211,1692,1260,1539,139
1501,508,211,1692,1260,1539,186
1501,508,211,1692,1260,1539,415
1501,508,211,1692,1260,1539,522
1501,508,211,1692,1260,1539,538
1501,508,211,1692,1260,1539,691
1501,508,211,1692,1260,1539,851
1501,508,211,1692,1260,1539,954
1501,508,211,1692,1260,1673,139
1501,508,211,1692,1260,1673,186
1501,508,211,1692,1260,1673,415
1501,508,211,1692,1260,1673,522
1501,508,211,1692,1260,1673,538
1501,508,211,1692,1260,1673,691
1501,508,211,1692,1260,1673,851
1501,508,211,1692,1260,1673,954
1501,508,211,1767,1224,757,139
1501,508,211,1767,1224,757,186
1501,508,211,1767,1224,757,415
1501,508,211,1767,1224,757,522
1501,508,211,1767,1224,757,538
1501,508,211,1767,1224,757,691
1501,508,211,1767,1224,757,851
1501,508,211,1767,1224,757,954
1501,508,211,1767,1224,847,139
1501,508,211,1767,1224,847,186
1501,508,211,1767,1224,847,415
1501,508,211,1767,1224,847,522
1501,508,211,1767,1224,847,538
1501,508,211,1767,1224,847,691
1501,508,211,1767,1224,847,851
1501,508,211,1767,1224,847,954
1501,508,211,1767,1224,1288,139
1501,508,211,1767,1224,1288,186
1501,508,211,1767,1224,1288,415
1501,508,211,1767,1224,1288,522
1501,508,211,1767,1224,1288,538
1501,508,211,1767,1224,1288,691
1501,508,211,1767,1224,1288,851
1501,508,211,1767,1224,1288,954
1501,508,211,1767,1224,1303,139
1501,508,211,1767,1224,1303,186
1501,508,211,1767,1224,1303,415
1501,508,211,1767,1224,1303,522
1501,508,211,1767,1224,1303,538
1501,508,211,1767,1224,1303,691
1501,508,211,1767,1224,1303,851
1501,508,211,1767,1224,1303,954
1501,508,211,1767,1224,1539,139
1501,508,211,1767,1224,1539,186
1501,508,211,1767,1224,1539,415
1501,508,211,1767,1224,1539,522
1501,508,211,1767,1224,1539,538
1501,508,211,1767,1224,1539,691
1501,508,211,1767,1224,1539,851
1501,508,211,1767,1224,1539,954
1501,508,211,1767,1224,1673,139
1501,508,211,1767,1224,1673,186
1501,508,211,1767,1224,1673,415
1501,508,211,1767,1224,1673,522
1501,508,211,1767,1224,1673,538
1501,508,211,1767,1224,1673,691
1501,508,211,1767,1224,1673,851
1501,508,211,1767,1224,1673,954
1501,508,211,1767,1260,757,139
1501,508,211,1767,1260,757,186
1501,508,211,1767,1260,757,415
1501,508,211,1767,1260,757,522
1501,508,211,1767,1260,757,538
1501,508,211,1767,1260,757,691
1501,508,211,1767,1260,757,851
1501,508,211,1767,1260,757,954
1501,508,211,1767,1260,847,139
1501,508,211,1767,1260,847,186
1501,508,211,1767,1260,847,415
1501,508,211,1767,1260,847,522
1501,508,211,1767,1260,847,538
1501,508,211,1767,1260,847,691
1501,508,211,1767,1260,847,851
1501,508,211,1767,1260,847,954
1501,508,211,1767,1260,1288,139
1501,508,211,1767,1260,1288,186
1501,508,211,1767,1260,1288,415
1501,508,211,1767,1260,1288,522
1501,508,211,1767,1260,1288,538
1501,508,211,1767,1260,1288,691
1501,508,211,1767,1260,1288,851
1501,508,211,1767,1260,1288,954
1501,508,211,1767,1260,1303,139
1501,508,211,1767,1260,1303,186
1501,508,211,1767,1260,1303,415
1501,508,211,1767,1260,1303,522
1501,508,211,1767,1260,1303,538
1501,508,211,1767,1260,1303,691
1501,508,211,1767,1260,1303,851
1501,508,211,1767,1260,1303,954
1501,508,211,1767,1260,1539,139
1501,508,211,1767,1260,1539,186
1501,508,211,1767,1260,1539,415
1501,508,211,1767,1260,1539,522
1501,508,211,1767,1260,1539,538
1501,508,211,1767,1260,1539,691
1501,508,211,1767,1260,1539,851
1501,508,211,1767,1260,1539,954
1501,508,211,1767,1260,1673,139
1501,508,211,1767,1260,1673,186
1501,508,211,1767,1260,1673,415
1501,508,211,1767,1260,1673,522
1501,508,211,1767,1260,1673,538
1501,508,211,1767,1260,1673,691
1501,508,211,1767,1260,1673,851
1501,508,211,1767,1260,1673,954
1501,508,211,1802,1446,757,139
1501,508,211,1802,1446,757,186
1501,508,211,1802,1446,757,415
1501,508,211,1802,1446,757,522
1501,508,211,1802,1446,757,538
1501,508,211,1802,1446,757,691
1501,508,211,1802,1446,757,851
1501,508,211,1802,1446,757,954
1501,508,211,1802,1446,847,139
1501,508,211,1802,1446,847,186
1501,508,211,1802,1446,847,415
1501,508,211,1802,1446,847,522
1501,508,211,1802,1446,847,538
1501,508,211,1802,1446,847,691
1501,508,211,1802,1446,847,851
1501,508,211,1802,1446,847,954
1501,508,211,1802,1446,1288,139
1501,508,211,1802,1446,1288,186
1501,508,211,1802,1446,1288,415
1501,508,211,1802,1446,1288,522
1501,508,211,1802,1446,1288,538
1501,508,211,1802,1446,1288,691
1501,508,211,1802,1446,1288,851
1501,508,211,1802,1446,1288,954
1501,508,211,1802,1446,1303,139
1501,508,211,1802,1446,1303,186
1501,508,211,1802,1446,1303,415
1501,508,211,1802,1446,1303,522
1501,508,211,1802,1446,1303,538
1501,508,211,1802,1446,1303,691
1501,508,211,1802,1446,1303,851
1501,508,211,1802,1446,1303,954
1501,508,211,1802,1446,1539,139
1501,508,211,1802,1446,1539,186
1501,508,211,1802,1446,1539,415
1501,508,211,1802,1446,1539,522
1501,508,211,1802,1446,1539,538
1501,508,211,1802,1446,1539,691
1501,508,211,1802,1446,1539,851
1501,508,211,1802,1446,1539,954
1501,508,211,1802,1446,1673,139
1501,508,211,1802,1446,1673,186
1501,508,211,1802,1446,1673,415
1501,508,211,1802,1446,1673,522
1501,508,211,1802,1446,1673,538
1501,508,211,1802,1446,1673,691
1501,508,211,1802,1446,1673,851
1501,508,211,1802,1446,1673,954
1501,508,211,1867,1215,757,139
1501,508,211,1867,1215,757,186
1501,508,211,1867,1215,757,415
1501,508,211,1867,1215,757,522
1501,508,211,1867,1215,757,538
1501,508,211,1867,1215,757,691
1501,508,211,1867,1215,757,851
1501,508,211,1867,1215,757,954
1501,508,211,1867,1215,847,139
1501,508,211,1867,1215,847,186
1501,508,211,1867,1215,847,415
1501,508,211,1867,1215,847,522
1501,508,211,1867,1215,847,538
1501,508,211,1867,1215,847,691
1501,508,211,1867,1215,847,851
1501,508,211,1867,1215,847,954
1501,508,211,1867,1215,1288,139
1501,508,211,1867,1215,1288,186
1501,508,211,1867,1215,1288,415
1501,508,211,1867,1215,1288,522
1501,508,211,1867,1215,1288,538
1501,508,211,1867,1215,1288,691
1501,508,211,1867,1215,1288,851
1501,508,211,1867,1215,1288,954
1501,508,211,1867,1215,1303,139
1501,508,211,1867,1215,1303,186
1501,508,211,1867,1215,1303,415
1501,508,211,1867,1215,1303,522
1501,508,211,1867,1215,1303,538
1501,508,211,1867,1215,1303,691
1501,508,211,1867,1215,1303,851
1501,508,211,1867,1215,1303,954
1501,508,211,1867,1215,1539,139
1501,508,211,1867,1215,1539,186
1501,508,211,1867,1215,1539,415
1501,508,211,1867,1215,1539,522
1501,508,211,1867,1215,1539,538
1501,508,211,1867,1215,1539,691
1501,508,211,1867,1215,1539,851
1501,508,211,1867,1215,1539,954
1501,508,211,1867,1215,1673,139
1501,508,211,1867,1215,1673,186
1501,508,211,1867,1215,1673,415
1501,508,211,1867,1215,1673,522
1501,508,211,1867,1215,1673,538
1501,508,211,1867,1215,1673,691
1501,508,211,1867,1215,1673,851
1501,508,211,1867,1215,1673,954
1501,508,211,1929,1316,757,139
1501,508,211,1929,1316,757,186
1501,508,211,1929,1316,757,415
1501,508,211,1929,1316,757,522
1501,508,211,1929,1316,757,538
1501,508,211,1929,1316,757,691
1501,508,211,1929,1316,757,851
1501,508,211,1929,1316,757,954
1501,508,211,1929,1316,847,139
1501,508,211,1929,1316,847,186
1501,508,211,1929,1316,847,415
1501,508,211,1929,1316,847,522
1501,508,211,1929,1316,847,538
1501,508,211,1929,1316,847,691
1501,508,211,1929,1316,847,851
1501,508,211,1929,1316,847,954
1501,508,211,1929,1316,1288,139
1501,508,211,1929,1316,1288,186
1501,508,211,1929,1316,1288,415
1501,508,211,1929,1316,1288,522
1501,508,211,1929,1316,1288,538
1501,508,211,1929,1316,1288,691
1501,508,211,1929,1316,1288,851
1501,508,211,1929,1316,1288,954
1501,508,211,1929,1316,1303,139
1501,508,211,1929,1316,1303,186
1501,508,211,1929,1316,1303,415
1501,508,211,1929,1316,1303,522
1501,508,211,1929,1316,1303,538
1501,508,211,1929,1316,1303,691
1501,508,211,1929,1316,1303,851
1501,508,211,1929,1316,1303,954
1501,508,211,1929,1316,1539,139
1501,508,211,1929,1316,1539,186
1501,508,211,1929,1316,1539,415
1501,508,211,1929,1316,1539,522
1501,508,211,1929,1316,1539,538
1501,508,211,1929,1316,1539,691
1501,508,211,1929,1316,1539,851
1501,508,211,1929,1316,1539,954
1501,508,211,1929,1316,1673,139
1501,508,211,1929,1316,1673,186
1501,508,211,1929,1316,1673,415
1501,508,211,1929,1316,1673,522
1501,508,211,1929,1316,1673,538
1501,508,211,1929,1316,1673,691
1501,508,211,1929,1316,1673,851
1501,508,211,1929,1316,1673,954
1501,508,211,2018,1260,757,139
1501,508,211,2018,1260,757,186
1501,508,211,2018,1260,757,415
1501,508,211,2018,1260,757,522
1501,508,211,2018,1260,757,538
1501,508,211,2018,1260,757,691
1501,508,211,2018,1260,757,851
1501,508,211,2018,1260,757,954
1501,508,211,2018,1260,847,139
1501,508,211,2018,1260,847,186
1501,508,211,2018,1260,847,415
1501,508,211,2018,1260,847,522
1501,508,211,2018,1260,847,538
1501,508,211,2018,1260,847,691
1501,508,211,2018,1260,847,851
1501,508,211,2018,1260,847,954
1501,508,211,2018,1260,1288,139
1501,508,211,2018,1260,1288,186
1501,508,211,2018,1260,1288,415
1501,508,211,2018,1260,1288,522
1501,508,211,2018,1260,1288,538
1501,508,211,2018,1260,1288,691
1501,508,211,2018,1260,1288,851
1501,508,211,2018,1260,1288,954
1501,508,211,2018,1260,1303,139
1501,508,211,2018,1260,1303,186
1501,508,211,2018,1260,1303,415
1501,508,211,2018,1260,1303,522
1501,508,211,2018,1260,1303,538
1501,508,211,2018,1260,1303,691
1501,508,211,2018,1260,1303,851
1501,508,211,2018,1260,1303,954
1501,508,211,2018,1260,1539,139
1501,508,211,2018,1260,1539,186
1501,508,211,2018,1260,1539,415
1501,508,211,2018,1260,1539,522
1501,508,211,2018,1260,1539,538
1501,508,211,2018,1260,1539,691
1501,508,211,2018,1260,1539,851
1501,508,211,2018,1260,1539,954
1501,508,211,2018,1260,1673,139
1501,508,211,2018,1260,1673,186
1501,508,211,2018,1260,1673,415
1501,508,211,2018,1260,1673,522
1501,508,211,2018,1260,1673,538
1501,508,211,2018,1260,1673,691
1501,508,211,2018,1260,1673,851
1501,508,211,2018,1260,1673,954
1501,508,211,2208,1446,757,139
1501,508,211,2208,1446,757,186
1501,508,211,2208,1446,757,415
1501,508,211,2208,1446,757,522
1501,508,211,2208,1446,757,538
1501,508,211,2208,1446,757,691
1501,508,211,2208,1446,757,851
1501,508,211,2208,1446,757,954
1501,508,211,2208,1446,847,139
1501,508,211,2208,1446,847,186
1501,508,211,2208,1446,847,415
1501,508,211,2208,1446,847,522
1501,508,211,2208,1446,847,538
1501,508,211,2208,1446,847,691
1501,508,211,2208,1446,847,851
1501,508,211,2208,1446,847,954
1501,508,211,2208,1446,1288,139
1501,508,211,2208,1446,1288,186
1501,508,211,2208,1446,1288,415
1501,508,211,2208,1446,1288,522
1501,508,211,2208,1446,1288,538
1501,508,211,2208,1446,1288,691
1501,508,211,2208,1446,1288,851
1501,508,211,2208,1446,1288,954
1501,508,211,2208,1446,1303,139
1501,508,211,2208,1446,1303,186
1501,508,211,2208,1446,1303,415
1501,508,211,2208,1446,1303,522
1501,508,211,2208,1446,1303,538
1501,508,211,2208,1446,1303,691
1501,508,211,2208,1446,1303,851
1501,508,211,2208,1446,1303,954
1501,508,211,2208,1446,1539,139
1501,508,211,2208,1446,1539,186
1501,508,211,2208,1446,1539,415
1501,508,211,2208,1446,1539,522
1501,508,211,2208,1446,1539,538
1501,508,211,2208,1446,1539,691
1501,508,211,2208,1446,1539,851
1501,508,211,2208,1446,1539,954
1501,508,211,2208,1446,1673,139
1501,508,211,2208,1446,1673,186
1501,508,211,2208,1446,1673,415
1501,508,211,2208,1446,1673,522
1501,508,211,2208,1446,1673,538
1501,508,211,2208,1446,1673,691
1501,508,211,2208,1446,1673,851
1501,508,211,2208,1446,1673,954
1501,508,211,2424,1260,757,139
1501,508,211,2424,1260,757,186
1501,508,211,2424,1260,757,415
1501,508,211,2424,1260,757,522
1501,508,211,2424,1260,757,538
1501,508,211,2424,1260,757,691
1501,508,211,2424,1260,757,851
1501,508,211,2424,1260,757,954
1501,508,211,2424,1260,847,139
1501,508,211,2424,1260,847,186
1501,508,211,2424,1260,847,415
1501,508,211,2424,1260,847,522
1501,508,211,2424,1260,847,538
1501,508,211,2424,1260,847,691
1501,508,211,2424,1260,847,851
1501,508,211,2424,1260,847,954
1501,508,211,2424,1260,1288,139
1501,508,211,2424,1260,1288,186
1501,508,211,2424,1260,1288,415
1501,508,211,2424,1260,1288,522
1501,508,211,2424,1260,1288,538
1501,508,211,2424,1260,1288,691
1501,508,211,2424,1260,1288,851
1501,508,211,2424,1260,1288,954
1501,508,211,2424,1260,1303,139
1501,508,211,2424,1260,1303,186
1501,508,211,2424,1260,1303,415
1501,508,211,2424,1260,1303,522
1501,508,211,2424,1260,1303,538
1501,508,211,2424,1260,1303,691
1501,508,211,2424,1260,1303,851
1501,508,211,2424,1260,1303,954
1501,508,211,2424,1260,1539,139
1501,508,211,2424,1260,1539,186
1501,508,211,2424,1260,1539,415
1501,508,211,2424,1260,1539,522
1501,508,211,2424,1260,1539,538
1501,508,211,2424,1260,1539,691
1501,508,211,2424,1260,1539,851
1501,508,211,2424,1260,1539,954
1501,508,211,2424,1260,1673,139
1501,508,211,2424,1260,1673,186
1501,508,211,2424,1260,1673,415
1501,508,211,2424,1260,1673,522
1501,508,211,2424,1260,1673,538
1501,508,211,2424,1260,1673,691
