1396,1310,table tn9 row 50,816,1052,287
1396,1310,table tn9 row 50,816,1052,411
1396,1310,table tn9 row 50,816,1052,430
1396,1310,table tn9 row 50,816,1052,648
1396,1310,table tn9 row 51,236,893,242
1396,1310,table tn9 row 51,236,893,287
1396,1310,table tn9 row 51,236,893,411
1396,1310,table tn9 row 51,236,893,430
1396,1310,table tn9 row 51,236,893,648
1396,1310,table tn9 row 51,302,815,242
1396,1310,table tn9 row 51,302,815,287
1396,1310,table tn9 row 51,302,815,411
1396,1310,table tn9 row 51,302,815,430
1396,1310,table tn9 row 51,302,815,648
1396,1310,table tn9 row 51,816,1052,242
1396,1310,table tn9 row 51,816,1052,287
1396,1310,table tn9 row 51,816,1052,411
1396,1310,table tn9 row 51,816,1052,430
1396,1310,table tn9 row 51,816,1052,648
1396,1310,table tn9 row 7,236,893,242
1396,1310,table tn9 row 7,236,893,287
1396,1310,table tn9 row 7,236,893,411
1396,1310,table tn9 row 7,236,893,430
1396,1310,table tn9 row 7,236,893,648
1396,1310,table tn9 row 7,302,815,242
1396,1310,table tn9 row 7,302,815,287
1396,1310,table tn9 row 7,302,815,411
1396,1310,table tn9 row 7,302,815,430
1396,1310,table tn9 row 7,302,815,648
1396,1310,table tn9 row 7,816,1052,242
1396,1310,table tn9 row 7,816,1052,287
1396,1310,table tn9 row 7,816,1052,411
1396,1310,table tn9 row 7,816,1052,430
1396,1310,table tn9 row 7,816,1052,648
1396,1366,table tn9 row 26,236,893,242
1396,1366,table tn9 row 26,236,893,287
1396,1366,table tn9 row 26,236,893,411
1396,1366,table tn9 row 26,236,893,430
1396,1366,table tn9 row 26,236,893,648
1396,1366,table tn9 row 26,302,815,242
1396,1366,table tn9 row 26,302,815,287
1396,1366,table tn9 row 26,302,815,411
1396,1366,table tn9 row 26,302,815,430
1396,1366,table tn9 row 26,302,815,648
1396,1366,table tn9 row 26,816,1052,242
1396,1366,table tn9 row 26,816,1052,287
1396,1366,table tn9 row 26,816,1052,411
1396,1366,table tn9 row 26,816,1052,430
1396,1366,table tn9 row 26,816,1052,648
1396,1366,table tn9 row 39,236,893,242
1396,1366,table tn9 row 39,236,893,287
1396,1366,table tn9 row 39,236,893,411
1396,1366,table tn9 row 39,236,893,430
1396,1366,table tn9 row 39,236,893,648
1396,1366,table tn9 row 39,302,815,242
1396,1366,table tn9 row 39,302,815,287
1396,1366,table tn9 row 39,302,815,411
1396,1366,table tn9 row 39,302,815,430
1396,1366,table tn9 row 39,302,815,648
1396,1366,table tn9 row 39,816,1052,242
1396,1366,table tn9 row 39,816,1052,287
1396,1366,table tn9 row 39,816,1052,411
1396,1366,table tn9 row 39,816,1052,430
1396,1366,table tn9 row 39,816,1052,648
1396,1366,table tn9 row 50,236,893,242
1396,1366,table tn9 row 50,236,893,287
1396,1366,table tn9 row 50,236,893,411
1396,1366,table tn9 row 50,236,893,430
1396,1366,table tn9 row 50,236,893,648
1396,1366,table tn9 row 50,302,815,242
1396,1366,table tn9 row 50,302,815,287
1396,1366,table tn9 row 50,302,815,411
1396,1366,table tn9 row 50,302,815,430
1396,1366,table tn9 row 50,302,815,648
1396,1366,table tn9 row 50,816,1052,242
1396,1366,table tn9 row 50,816,1052,287
1396,1366,table tn9 row 50,816,1052,411
1396,1366,table tn9 row 50,816,1052,430
1396,1366,table tn9 row 50,816,1052,648
1396,1366,table tn9 row 51,236,893,242
1396,1366,table tn9 row 51,236,893,287
1396,1366,table tn9 row 51,236,893,411
1396,1366,table tn9 row 51,236,893,430
1396,1366,table tn9 row 51,236,893,648
1396,1366,table tn9 row 51,302,815,242
1396,1366,table tn9 row 51,302,815,287
1396,1366,table tn9 row 51,302,815,411
1396,1366,table tn9 row 51,302,815,430
1396,1366,table tn9 row 51,302,815,648
1396,1366,table tn9 row 51,816,1052,242
1396,1366,table tn9 row 51,816,1052,287
1396,1366,table tn9 row 51,816,1052,411
1396,1366,table tn9 row 51,816,1052,430
1396,1366,table tn9 row 51,816,1052,648
1396,1366,table tn9 row 7,236,893,242
1396,1366,table tn9 row 7,236,893,287
1396,1366,table tn9 row 7,236,893,411
1396,1366,table tn9 row 7,236,893,430
1396,1366,table tn9 row 7,236,893,648
1396,1366,table tn9 row 7,302,815,242
1396,1366,table tn9 row 7,302,815,287
1396,1366,table tn9 row 7,302,815,411
1396,1366,table tn9 row 7,302,815,430
1396,1366,table tn9 row 7,302,815,648
1396,1366,table tn9 row 7,816,1052,242
1396,1366,table tn9 row 7,816,1052,287
1396,1366,table tn9 row 7,816,1052,411
1396,1366,table tn9 row 7,816,1052,430
1396,1366,table tn9 row 7,816,1052,648
1404,529,table tn9 row 26,236,319,242
1404,529,table tn9 row 26,236,319,287
1404,529,table tn9 row 26,236,319,411
1404,529,table tn9 row 26,236,319,430
1404,529,table tn9 row 26,236,319,648
1404,529,table tn9 row 26,302,241,242
1404,529,table tn9 row 26,302,241,287
1404,529,table tn9 row 26,302,241,411
1404,529,table tn9 row 26,302,241,430
1404,529,table tn9 row 26,302,241,648
1404,529,table tn9 row 26,816,478,242
1404,529,table tn9 row 26,816,478,287
1404,529,table tn9 row 26,816,478,411
1404,529,table tn9 row 26,816,478,430
1404,529,table tn9 row 26,816,478,648
1404,529,table tn9 row 39,236,319,242
1404,529,table tn9 row 39,236,319,287
1404,529,table tn9 row 39,236,319,411
1404,529,table tn9 row 39,236,319,430
1404,529,table tn9 row 39,236,319,648
1404,529,table tn9 row 39,302,241,242
1404,529,table tn9 row 39,302,241,287
1404,529,table tn9 row 39,302,241,411
1404,529,table tn9 row 39,302,241,430
1404,529,table tn9 row 39,302,241,648
1404,529,table tn9 row 39,816,478,242
1404,529,table tn9 row 39,816,478,287
1404,529,table tn9 row 39,816,478,411
1404,529,table tn9 row 39,816,478,430
1404,529,table tn9 row 39,816,478,648
1404,529,table tn9 row 50,236,319,242
1404,529,table tn9 row 50,236,319,287
1404,529,table tn9 row 50,236,319,411
1404,529,table tn9 row 50,236,319,430
1404,529,table tn9 row 50,236,319,648
1404,529,table tn9 row 50,302,241,242
1404,529,table tn9 row 50,302,241,287
1404,529,table tn9 row 50,302,241,411
1404,529,table tn9 row 50,302,241,430
1404,529,table tn9 row 50,302,241,648
1404,529,table tn9 row 50,816,478,242
1404,529,table tn9 row 50,816,478,287
1404,529,table tn9 row 50,816,478,411
1404,529,table tn9 row 50,816,478,430
1404,529,table tn9 row 50,816,478,648
1404,529,table tn9 row 51,236,319,242
1404,529,table tn9 row 51,236,319,287
1404,529,table tn9 row 51,236,319,411
1404,529,table tn9 row 51,236,319,430
1404,529,table tn9 row 51,236,319,648
1404,529,table tn9 row 51,302,241,242
1404,529,table tn9 row 51,302,241,287
1404,529,table tn9 row 51,302,241,411
1404,529,table tn9 row 51,302,241,430
1404,529,table tn9 row 51,302,241,648
1404,529,table tn9 row 51,816,478,242
1404,529,table tn9 row 51,816,478,287
1404,529,table tn9 row 51,816,478,411
1404,529,table tn9 row 51,816,478,430
1404,529,table tn9 row 51,816,478,648
1404,529,table tn9 row 7,236,319,242
1404,529,table tn9 row 7,236,319,287
1404,529,table tn9 row 7,236,319,411
1404,529,table tn9 row 7,236,319,430
1404,529,table tn9 row 7,236,319,648
1404,529,table tn9 row 7,302,241,242
1404,529,table tn9 row 7,302,241,287
1404,529,table tn9 row 7,302,241,411
1404,529,table tn9 row 7,302,241,430
1404,529,table tn9 row 7,302,241,648
1404,529,table tn9 row 7,816,478,242
1404,529,table tn9 row 7,816,478,287
1404,529,table tn9 row 7,816,478,411
1404,529,table tn9 row 7,816,478,430
1404,529,table tn9 row 7,816,478,648
1404,710,table tn9 row 26,236,319,242
1404,710,table tn9 row 26,236,319,287
1404,710,table tn9 row 26,236,319,411
1404,710,table tn9 row 26,236,319,430
1404,710,table tn9 row 26,236,319,648
1404,710,table tn9 row 26,302,241,242
1404,710,table tn9 row 26,302,241,287
1404,710,table tn9 row 26,302,241,411
1404,710,table tn9 row 26,302,241,430
1404,710,table tn9 row 26,302,241,648
1404,710,table tn9 row 26,816,478,242
1404,710,table tn9 row 26,816,478,287
1404,710,table tn9 row 26,816,478,411
1404,710,table tn9 row 26,816,478,430
1404,710,table tn9 row 26,816,478,648
1404,710,table tn9 row 39,236,319,242
1404,710,table tn9 row 39,236,319,287
1404,710,table tn9 row 39,236,319,411
1404,710,table tn9 row 39,236,319,430
1404,710,table tn9 row 39,236,319,648
1404,710,table tn9 row 39,302,241,242
1404,710,table tn9 row 39,302,241,287
1404,710,table tn9 row 39,302,241,411
1404,710,table tn9 row 39,302,241,430
1404,710,table tn9 row 39,302,241,648
1404,710,table tn9 row 39,816,478,242
1404,710,table tn9 row 39,816,478,287
1404,710,table tn9 row 39,816,478,411
1404,710,table tn9 row 39,816,478,430
1404,710,table tn9 row 39,816,478,648
1404,710,table tn9 row 50,236,319,242
1404,710,table tn9 row 50,236,319,287
1404,710,table tn9 row 50,236,319,411
1404,710,table tn9 row 50,236,319,430
1404,710,table tn9 row 50,236,319,648
1404,710,table tn9 row 50,302,241,242
1404,710,table tn9 row 50,302,241,287
1404,710,table tn9 row 50,302,241,411
1404,710,table tn9 row 50,302,241,430
1404,710,table tn9 row 50,302,241,648
1404,710,table tn9 row 50,816,478,242
1404,710,table tn9 row 50,816,478,287
1404,710,table tn9 row 50,816,478,411
1404,710,table tn9 row 50,816,478,430
1404,710,table tn9 row 50,816,478,648
1404,710,table tn9 row 51,236,319,242
1404,710,table tn9 row 51,236,319,287
1404,710,table tn9 row 51,236,319,411
1404,710,table tn9 row 51,236,319,430
1404,710,table tn9 row 51,236,319,648
1404,710,table tn9 row 51,302,241,242
1404,710,table tn9 row 51,302,241,287
1404,710,table tn9 row 51,302,241,411
1404,710,table tn9 row 51,302,241,430
1404,710,table tn9 row 51,302,241,648
1404,710,table tn9 row 51,816,478,242
1404,710,table tn9 row 51,816,478,287
1404,710,table tn9 row 51,816,478,411
1404,710,table tn9 row 51,816,478,430
1404,710,table tn9 row 51,816,478,648
1404,710,table tn9 row 7,236,319,242
1404,710,table tn9 row 7,236,319,287
1404,710,table tn9 row 7,236,319,411
1404,710,table tn9 row 7,236,319,430
1404,710,table tn9 row 7,236,319,648
1404,710,table tn9 row 7,302,241,242
1404,710,table tn9 row 7,302,241,287
1404,710,table tn9 row 7,302,241,411
1404,710,table tn9 row 7,302,241,430
1404,710,table tn9 row 7,302,241,648
1404,710,table tn9 row 7,816,478,242
1404,710,table tn9 row 7,816,478,287
1404,710,table tn9 row 7,816,478,411
1404,710,table tn9 row 7,816,478,430
1404,710,table tn9 row 7,816,478,648
1404,742,table tn9 row 26,236,319,242
1404,742,table tn9 row 26,236,319,287
1404,742,table tn9 row 26,236,319,411
1404,742,table tn9 row 26,236,319,430
1404,742,table tn9 row 26,236,319,648
1404,742,table tn9 row 26,302,241,242
1404,742,table tn9 row 26,302,241,287
1404,742,table tn9 row 26,302,241,411
1404,742,table tn9 row 26,302,241,430
1404,742,table tn9 row 26,302,241,648
1404,742,table tn9 row 26,816,478,242
1404,742,table tn9 row 26,816,478,287
1404,742,table tn9 row 26,816,478,411
1404,742,table tn9 row 26,816,478,430
1404,742,table tn9 row 26,816,478,648
1404,742,table tn9 row 39,236,319,242
1404,742,table tn9 row 39,236,319,287
1404,742,table tn9 row 39,236,319,411
1404,742,table tn9 row 39,236,319,430
1404,742,table tn9 row 39,236,319,648
1404,742,table tn9 row 39,302,241,242
1404,742,table tn9 row 39,302,241,287
1404,742,table tn9 row 39,302,241,411
1404,742,table tn9 row 39,302,241,430
1404,742,table tn9 row 39,302,241,648
1404,742,table tn9 row 39,816,478,242
1404,742,table tn9 row 39,816,478,287
1404,742,table tn9 row 39,816,478,411
1404,742,table tn9 row 39,816,478,430
1404,742,table tn9 row 39,816,478,648
1404,742,table tn9 row 50,236,319,242
1404,742,table tn9 row 50,236,319,287
1404,742,table tn9 row 50,236,319,411
1404,742,table tn9 row 50,236,319,430
1404,742,table tn9 row 50,236,319,648
1404,742,table tn9 row 50,302,241,242
1404,742,table tn9 row 50,302,241,287
1404,742,table tn9 row 50,302,241,411
1404,742,table tn9 row 50,302,241,430
1404,742,table tn9 row 50,302,241,648
1404,742,table tn9 row 50,816,478,242
1404,742,table tn9 row 50,816,478,287
1404,742,table tn9 row 50,816,478,411
1404,742,table tn9 row 50,816,478,430
1404,742,table tn9 row 50,816,478,648
1404,742,table tn9 row 51,236,319,242
1404,742,table tn9 row 51,236,319,287
1404,742,table tn9 row 51,236,319,411
1404,742,table tn9 row 51,236,319,430
1404,742,table tn9 row 51,236,319,648
1404,742,table tn9 row 51,302,241,242
1404,742,table tn9 row 51,302,241,287
1404,742,table tn9 row 51,302,241,411
1404,742,table tn9 row 51,302,241,430
1404,742,table tn9 row 51,302,241,648
1404,742,table tn9 row 51,816,478,242
1404,742,table tn9 row 51,816,478,287
1404,742,table tn9 row 51,816,478,411
1404,742,table tn9 row 51,816,478,430
1404,742,table tn9 row 51,816,478,648
1404,742,table tn9 row 7,236,319,242
1404,742,table tn9 row 7,236,319,287
1404,742,table tn9 row 7,236,319,411
1404,742,table tn9 row 7,236,319,430
1404,742,table tn9 row 7,236,319,648
1404,742,table tn9 row 7,302,241,242
1404,742,table tn9 row 7,302,241,287
1404,742,table tn9 row 7,302,241,411
1404,742,table tn9 row 7,302,241,430
1404,742,table tn9 row 7,302,241,648
1404,742,table tn9 row 7,816,478,242
1404,742,table tn9 row 7,816,478,287
1404,742,table tn9 row 7,816,478,411
1404,742,table tn9 row 7,816,478,430
1404,742,table tn9 row 7,816,478,648
1404,942,table tn9 row 26,236,319,242
1404,942,table tn9 row 26,236,319,287
1404,942,table tn9 row 26,236,319,411
1404,942,table tn9 row 26,236,319,430
1404,942,table tn9 row 26,236,319,648
1404,942,table tn9 row 26,302,241,242
1404,942,table tn9 row 26,302,241,287
1404,942,table tn9 row 26,302,241,411
1404,942,table tn9 row 26,302,241,430
1404,942,table tn9 row 26,302,241,648
1404,942,table tn9 row 26,816,478,242
1404,942,table tn9 row 26,816,478,287
1404,942,table tn9 row 26,816,478,411
1404,942,table tn9 row 26,816,478,430
1404,942,table tn9 row 26,816,478,648
1404,942,table tn9 row 39,236,319,242
1404,942,table tn9 row 39,236,319,287
1404,942,table tn9 row 39,236,319,411
1404,942,table tn9 row 39,236,319,430
1404,942,table tn9 row 39,236,319,648
1404,942,table tn9 row 39,302,241,242
1404,942,table tn9 row 39,302,241,287
1404,942,table tn9 row 39,302,241,411
1404,942,table tn9 row 39,302,241,430
1404,942,table tn9 row 39,302,241,648
1404,942,table tn9 row 39,816,478,242
1404,942,table tn9 row 39,816,478,287
1404,942,table tn9 row 39,816,478,411
1404,942,table tn9 row 39,816,478,430
1404,942,table tn9 row 39,816,478,648
1404,942,table tn9 row 50,236,319,242
1404,942,table tn9 row 50,236,319,287
1404,942,table tn9 row 50,236,319,411
1404,942,table tn9 row 50,236,319,430
1404,942,table tn9 row 50,236,319,648
1404,942,table tn9 row 50,302,241,242
1404,942,table tn9 row 50,302,241,287
1404,942,table tn9 row 50,302,241,411
1404,942,table tn9 row 50,302,241,430
1404,942,table tn9 row 50,302,241,648
1404,942,table tn9 row 50,816,478,242
1404,942,table tn9 row 50,816,478,287
1404,942,table tn9 row 50,816,478,411
1404,942,table tn9 row 50,816,478,430
1404,942,table tn9 row 50,816,478,648
1404,942,table tn9 row 51,236,319,242
1404,942,table tn9 row 51,236,319,287
1404,942,table tn9 row 51,236,319,411
1404,942,table tn9 row 51,236,319,430
1404,942,table tn9 row 51,236,319,648
1404,942,table tn9 row 51,302,241,242
1404,942,table tn9 row 51,302,241,287
1404,942,table tn9 row 51,302,241,411
1404,942,table tn9 row 51,302,241,430
1404,942,table tn9 row 51,302,241,648
1404,942,table tn9 row 51,816,478,242
1404,942,table tn9 row 51,816,478,287
1404,942,table tn9 row 51,816,478,411
1404,942,table tn9 row 51,816,478,430
1404,942,table tn9 row 51,816,478,648
1404,942,table tn9 row 7,236,319,242
1404,942,table tn9 row 7,236,319,287
1404,942,table tn9 row 7,236,319,411
1404,942,table tn9 row 7,236,319,430
1404,942,table tn9 row 7,236,319,648
1404,942,table tn9 row 7,302,241,242
1404,942,table tn9 row 7,302,241,287
1404,942,table tn9 row 7,302,241,411
1404,942,table tn9 row 7,302,241,430
1404,942,table tn9 row 7,302,241,648
1404,942,table tn9 row 7,816,478,242
1404,942,table tn9 row 7,816,478,287
1404,942,table tn9 row 7,816,478,411
1404,942,table tn9 row 7,816,478,430
1404,942,table tn9 row 7,816,478,648
1404,1054,table tn9 row 26,236,319,242
1404,1054,table tn9 row 26,236,319,287
1404,1054,table tn9 row 26,236,319,411
1404,1054,table tn9 row 26,236,319,430
1404,1054,table tn9 row 26,236,319,648
1404,1054,table tn9 row 26,302,241,242
1404,1054,table tn9 row 26,302,241,287
1404,1054,table tn9 row 26,302,241,411
1404,1054,table tn9 row 26,302,241,430
1404,1054,table tn9 row 26,302,241,648
1404,1054,table tn9 row 26,816,478,242
1404,1054,table tn9 row 26,816,478,287
1404,1054,table tn9 row 26,816,478,411
1404,1054,table tn9 row 26,816,478,430
1404,1054,table tn9 row 26,816,478,648
1404,1054,table tn9 row 39,236,319,242
1404,1054,table tn9 row 39,236,319,287
1404,1054,table tn9 row 39,236,319,411
1404,1054,table tn9 row 39,236,319,430
1404,1054,table tn9 row 39,236,319,648
1404,1054,table tn9 row 39,302,241,242
1404,1054,table tn9 row 39,302,241,287
1404,1054,table tn9 row 39,302,241,411
1404,1054,table tn9 row 39,302,241,430
1404,1054,table tn9 row 39,302,241,648
1404,1054,table tn9 row 39,816,478,242
1404,1054,table tn9 row 39,816,478,287
1404,1054,table tn9 row 39,816,478,411
1404,1054,table tn9 row 39,816,478,430
1404,1054,table tn9 row 39,816,478,648
1404,1054,table tn9 row 50,236,319,242
1404,1054,table tn9 row 50,236,319,287
1404,1054,table tn9 row 50,236,319,411
1404,1054,table tn9 row 50,236,319,430
1404,1054,table tn9 row 50,236,319,648
1404,1054,table tn9 row 50,302,241,242
1404,1054,table tn9 row 50,302,241,287
1404,1054,table tn9 row 50,302,241,411
1404,1054,table tn9 row 50,302,241,430
1404,1054,table tn9 row 50,302,241,648
1404,1054,table tn9 row 50,816,478,242
1404,1054,table tn9 row 50,816,478,287
1404,1054,table tn9 row 50,816,478,411
1404,1054,table tn9 row 50,816,478,430
1404,1054,table tn9 row 50,816,478,648
1404,1054,table tn9 row 51,236,319,242
1404,1054,table tn9 row 51,236,319,287
1404,1054,table tn9 row 51,236,319,411
1404,1054,table tn9 row 51,236,319,430
1404,1054,table tn9 row 51,236,319,648
1404,1054,table tn9 row 51,302,241,242
1404,1054,table tn9 row 51,302,241,287
1404,1054,table tn9 row 51,302,241,411
1404,1054,table tn9 row 51,302,241,430
1404,1054,table tn9 row 51,302,241,648
1404,1054,table tn9 row 51,816,478,242
1404,1054,table tn9 row 51,816,478,287
1404,1054,table tn9 row 51,816,478,411
1404,1054,table tn9 row 51,816,478,430
1404,1054,table tn9 row 51,816,478,648
1404,1054,table tn9 row 7,236,319,242
1404,1054,table tn9 row 7,236,319,287
1404,1054,table tn9 row 7,236,319,411
1404,1054,table tn9 row 7,236,319,430
1404,1054,table tn9 row 7,236,319,648
1404,1054,table tn9 row 7,302,241,242
1404,1054,table tn9 row 7,302,241,287
1404,1054,table tn9 row 7,302,241,411
1404,1054,table tn9 row 7,302,241,430
1404,1054,table tn9 row 7,302,241,648
1404,1054,table tn9 row 7,816,478,242
1404,1054,table tn9 row 7,816,478,287
1404,1054,table tn9 row 7,816,478,411
1404,1054,table tn9 row 7,816,478,430
1404,1054,table tn9 row 7,816,478,648
1404,1294,table tn9 row 26,236,319,242
1404,1294,table tn9 row 26,236,319,287
1404,1294,table tn9 row 26,236,319,411
1404,1294,table tn9 row 26,236,319,430
1404,1294,table tn9 row 26,236,319,648
1404,1294,table tn9 row 26,302,241,242
1404,1294,table tn9 row 26,302,241,287
1404,1294,table tn9 row 26,302,241,411
1404,1294,table tn9 row 26,302,241,430
1404,1294,table tn9 row 26,302,241,648
1404,1294,table tn9 row 26,816,478,242
1404,1294,table tn9 row 26,816,478,287
1404,1294,table tn9 row 26,816,478,411
1404,1294,table tn9 row 26,816,478,430
