762269,685,1254,381,table tn6 row 45,1071,22046
762269,685,1254,381,table tn6 row 45,1071,60702
762269,685,1254,381,table tn6 row 45,1209,22046
762269,685,1254,381,table tn6 row 45,1209,60702
762269,685,1254,381,table tn6 row 83,961,22046
762269,685,1254,381,table tn6 row 83,961,60702
762269,685,1254,381,table tn6 row 83,1071,22046
762269,685,1254,381,table tn6 row 83,1071,60702
762269,685,1254,381,table tn6 row 83,1209,22046
762269,685,1254,381,table tn6 row 83,1209,60702
762269,740,686,381,table tn6 row 22,961,22046
762269,740,686,381,table tn6 row 22,961,60702
762269,740,686,381,table tn6 row 22,1071,22046
762269,740,686,381,table tn6 row 22,1071,60702
762269,740,686,381,table tn6 row 22,1209,22046
762269,740,686,381,table tn6 row 22,1209,60702
762269,740,686,381,table tn6 row 42,961,22046
762269,740,686,381,table tn6 row 42,961,60702
762269,740,686,381,table tn6 row 42,1071,22046
762269,740,686,381,table tn6 row 42,1071,60702
762269,740,686,381,table tn6 row 42,1209,22046
762269,740,686,381,table tn6 row 42,1209,60702
762269,740,686,381,table tn6 row 45,961,22046
762269,740,686,381,table tn6 row 45,961,60702
762269,740,686,381,table tn6 row 45,1071,22046
762269,740,686,381,table tn6 row 45,1071,60702
762269,740,686,381,table tn6 row 45,1209,22046
762269,740,686,381,table tn6 row 45,1209,60702
762269,740,686,381,table tn6 row 83,961,22046
762269,740,686,381,table tn6 row 83,961,60702
762269,740,686,381,table tn6 row 83,1071,22046
762269,740,686,381,table tn6 row 83,1071,60702
762269,740,686,381,table tn6 row 83,1209,22046
762269,740,686,381,table tn6 row 83,1209,60702
762470,295,375,963,table tn6 row 22,961,22046
762470,295,375,963,table tn6 row 22,961,60702
762470,295,375,963,table tn6 row 22,1071,22046
762470,295,375,963,table tn6 row 22,1071,60702
762470,295,375,963,table tn6 row 22,1209,22046
762470,295,375,963,table tn6 row 22,1209,60702
762470,295,375,963,table tn6 row 42,961,22046
762470,295,375,963,table tn6 row 42,961,60702
762470,295,375,963,table tn6 row 42,1071,22046
762470,295,375,963,table tn6 row 42,1071,60702
762470,295,375,963,table tn6 row 42,1209,22046
762470,295,375,963,table tn6 row 42,1209,60702
762470,295,375,963,table tn6 row 45,961,22046
762470,295,375,963,table tn6 row 45,961,60702
762470,295,375,963,table tn6 row 45,1071,22046
762470,295,375,963,table tn6 row 45,1071,60702
762470,295,375,963,table tn6 row 45,1209,22046
762470,295,375,963,table tn6 row 45,1209,60702
762470,295,375,963,table tn6 row 83,961,22046
762470,295,375,963,table tn6 row 83,961,60702
762470,295,375,963,table tn6 row 83,1071,22046
762470,295,375,963,table tn6 row 83,1071,60702
762470,295,375,963,table tn6 row 83,1209,22046
762470,295,375,963,table tn6 row 83,1209,60702
762470,566,535,963,table tn6 row 22,961,22046
762470,566,535,963,table tn6 row 22,961,60702
762470,566,535,963,table tn6 row 22,1071,22046
762470,566,535,963,table tn6 row 22,1071,60702
762470,566,535,963,table tn6 row 22,1209,22046
762470,566,535,963,table tn6 row 22,1209,60702
762470,566,535,963,table tn6 row 42,961,22046
762470,566,535,963,table tn6 row 42,961,60702
762470,566,535,963,table tn6 row 42,1071,22046
762470,566,535,963,table tn6 row 42,1071,60702
762470,566,535,963,table tn6 row 42,1209,22046
762470,566,535,963,table tn6 row 42,1209,60702
762470,566,535,963,table tn6 row 45,961,22046
762470,566,535,963,table tn6 row 45,961,60702
762470,566,535,963,table tn6 row 45,1071,22046
762470,566,535,963,table tn6 row 45,1071,60702
762470,566,535,963,table tn6 row 45,1209,22046
762470,566,535,963,table tn6 row 45,1209,60702
762470,566,535,963,table tn6 row 83,961,22046
762470,566,535,963,table tn6 row 83,961,60702
762470,566,535,963,table tn6 row 83,1071,22046
762470,566,535,963,table tn6 row 83,1071,60702
762470,566,535,963,table tn6 row 83,1209,22046
762470,566,535,963,table tn6 row 83,1209,60702
762470,685,1254,963,table tn6 row 22,961,22046
762470,685,1254,963,table tn6 row 22,961,60702
762470,685,1254,963,table tn6 row 22,1071,22046
762470,685,1254,963,table tn6 row 22,1071,60702
762470,685,1254,963,table tn6 row 22,1209,22046
762470,685,1254,963,table tn6 row 22,1209,60702
762470,685,1254,963,table tn6 row 42,961,22046
762470,685,1254,963,table tn6 row 42,961,60702
762470,685,1254,963,table tn6 row 42,1071,22046
762470,685,1254,963,table tn6 row 42,1071,60702
762470,685,1254,963,table tn6 row 42,1209,22046
762470,685,1254,963,table tn6 row 42,1209,60702
762470,685,1254,963,table tn6 row 45,961,22046
762470,685,1254,963,table tn6 row 45,961,60702
762470,685,1254,963,table tn6 row 45,1071,22046
762470,685,1254,963,table tn6 row 45,1071,60702
762470,685,1254,963,table tn6 row 45,1209,22046
762470,685,1254,963,table tn6 row 45,1209,60702
762470,685,1254,963,table tn6 row 83,961,22046
762470,685,1254,963,table tn6 row 83,961,60702
762470,685,1254,963,table tn6 row 83,1071,22046
762470,685,1254,963,table tn6 row 83,1071,60702
762470,685,1254,963,table tn6 row 83,1209,22046
762470,685,1254,963,table tn6 row 83,1209,60702
762470,740,686,963,table tn6 row 22,961,22046
762470,740,686,963,table tn6 row 22,961,60702
762470,740,686,963,table tn6 row 22,1071,22046
762470,740,686,963,table tn6 row 22,1071,60702
762470,740,686,963,table tn6 row 22,1209,22046
762470,740,686,963,table tn6 row 22,1209,60702
762470,740,686,963,table tn6 row 42,961,22046
762470,740,686,963,table tn6 row 42,961,60702
762470,740,686,963,table tn6 row 42,1071,22046
762470,740,686,963,table tn6 row 42,1071,60702
762470,740,686,963,table tn6 row 42,1209,22046
762470,740,686,963,table tn6 row 42,1209,60702
762470,740,686,963,table tn6 row 45,961,22046
762470,740,686,963,table tn6 row 45,961,60702
762470,740,686,963,table tn6 row 45,1071,22046
762470,740,686,963,table tn6 row 45,1071,60702
762470,740,686,963,table tn6 row 45,1209,22046
762470,740,686,963,table tn6 row 45,1209,60702
762470,740,686,963,table tn6 row 83,961,22046
762470,740,686,963,table tn6 row 83,961,60702
762470,740,686,963,table tn6 row 83,1071,22046
762470,740,686,963,table tn6 row 83,1071,60702
762470,740,686,963,table tn6 row 83,1209,22046
762470,740,686,963,table tn6 row 83,1209,60702
762512,295,375,688,table tn6 row 22,961,22046
762512,295,375,688,table tn6 row 22,961,60702
762512,295,375,688,table tn6 row 22,1071,22046
762512,295,375,688,table tn6 row 22,1071,60702
762512,295,375,688,table tn6 row 22,1209,22046
762512,295,375,688,table tn6 row 22,1209,60702
762512,295,375,688,table tn6 row 42,961,22046
762512,295,375,688,table tn6 row 42,961,60702
762512,295,375,688,table tn6 row 42,1071,22046
762512,295,375,688,table tn6 row 42,1071,60702
762512,295,375,688,table tn6 row 42,1209,22046
762512,295,375,688,table tn6 row 42,1209,60702
762512,295,375,688,table tn6 row 45,961,22046
762512,295,375,688,table tn6 row 45,961,60702
762512,295,375,688,table tn6 row 45,1071,22046
762512,295,375,688,table tn6 row 45,1071,60702
762512,295,375,688,table tn6 row 45,1209,22046
762512,295,375,688,table tn6 row 45,1209,60702
762512,295,375,688,table tn6 row 83,961,22046
762512,295,375,688,table tn6 row 83,961,60702
762512,295,375,688,table tn6 row 83,1071,22046
762512,295,375,688,table tn6 row 83,1071,60702
762512,295,375,688,table tn6 row 83,1209,22046
762512,295,375,688,table tn6 row 83,1209,60702
762512,566,535,688,table tn6 row 22,961,22046
762512,566,535,688,table tn6 row 22,961,60702
762512,566,535,688,table tn6 row 22,1071,22046
762512,566,535,688,table tn6 row 22,1071,60702
762512,566,535,688,table tn6 row 22,1209,22046
762512,566,535,688,table tn6 row 22,1209,60702
762512,566,535,688,table tn6 row 42,961,22046
762512,566,535,688,table tn6 row 42,961,60702
762512,566,535,688,table tn6 row 42,1071,22046
762512,566,535,688,table tn6 row 42,1071,60702
762512,566,535,688,table tn6 row 42,1209,22046
762512,566,535,688,table tn6 row 42,1209,60702
762512,566,535,688,table tn6 row 45,961,22046
762512,566,535,688,table tn6 row 45,961,60702
762512,566,535,688,table tn6 row 45,1071,22046
762512,566,535,688,table tn6 row 45,1071,60702
762512,566,535,688,table tn6 row 45,1209,22046
762512,566,535,688,table tn6 row 45,1209,60702
762512,566,535,688,table tn6 row 83,961,22046
762512,566,535,688,table tn6 row 83,961,60702
762512,566,535,688,table tn6 row 83,1071,22046
762512,566,535,688,table tn6 row 83,1071,60702
762512,566,535,688,table tn6 row 83,1209,22046
762512,566,535,688,table tn6 row 83,1209,60702
762512,685,1254,688,table tn6 row 22,961,22046
762512,685,1254,688,table tn6 row 22,961,60702
762512,685,1254,688,table tn6 row 22,1071,22046
762512,685,1254,688,table tn6 row 22,1071,60702
762512,685,1254,688,table tn6 row 22,1209,22046
762512,685,1254,688,table tn6 row 22,1209,60702
762512,685,1254,688,table tn6 row 42,961,22046
762512,685,1254,688,table tn6 row 42,961,60702
762512,685,1254,688,table tn6 row 42,1071,22046
762512,685,1254,688,table tn6 row 42,1071,60702
762512,685,1254,688,table tn6 row 42,1209,22046
762512,685,1254,688,table tn6 row 42,1209,60702
762512,685,1254,688,table tn6 row 45,961,22046
762512,685,1254,688,table tn6 row 45,961,60702
762512,685,1254,688,table tn6 row 45,1071,22046
762512,685,1254,688,table tn6 row 45,1071,60702
762512,685,1254,688,table tn6 row 45,1209,22046
762512,685,1254,688,table tn6 row 45,1209,60702
762512,685,1254,688,table tn6 row 83,961,22046
762512,685,1254,688,table tn6 row 83,961,60702
762512,685,1254,688,table tn6 row 83,1071,22046
762512,685,1254,688,table tn6 row 83,1071,60702
762512,685,1254,688,table tn6 row 83,1209,22046
762512,685,1254,688,table tn6 row 83,1209,60702
762512,740,686,688,table tn6 row 22,961,22046
762512,740,686,688,table tn6 row 22,961,60702
762512,740,686,688,table tn6 row 22,1071,22046
762512,740,686,688,table tn6 row 22,1071,60702
762512,740,686,688,table tn6 row 22,1209,22046
762512,740,686,688,table tn6 row 22,1209,60702
762512,740,686,688,table tn6 row 42,961,22046
762512,740,686,688,table tn6 row 42,961,60702
762512,740,686,688,table tn6 row 42,1071,22046
762512,740,686,688,table tn6 row 42,1071,60702
762512,740,686,688,table tn6 row 42,1209,22046
762512,740,686,688,table tn6 row 42,1209,60702
762512,740,686,688,table tn6 row 45,961,22046
762512,740,686,688,table tn6 row 45,961,60702
762512,740,686,688,table tn6 row 45,1071,22046
762512,740,686,688,table tn6 row 45,1071,60702
762512,740,686,688,table tn6 row 45,1209,22046
762512,740,686,688,table tn6 row 45,1209,60702
762512,740,686,688,table tn6 row 83,961,22046
762512,740,686,688,table tn6 row 83,961,60702
762512,740,686,688,table tn6 row 83,1071,22046
762512,740,686,688,table tn6 row 83,1071,60702
762512,740,686,688,table tn6 row 83,1209,22046
762512,740,686,688,table tn6 row 83,1209,60702
762671,295,375,497,table tn6 row 22,961,22046
762671,295,375,497,table tn6 row 22,961,60702
762671,295,375,497,table tn6 row 22,1071,22046
762671,295,375,497,table tn6 row 22,1071,60702
762671,295,375,497,table tn6 row 22,1209,22046
762671,295,375,497,table tn6 row 22,1209,60702
762671,295,375,497,table tn6 row 42,961,22046
762671,295,375,497,table tn6 row 42,961,60702
762671,295,375,497,table tn6 row 42,1071,22046
762671,295,375,497,table tn6 row 42,1071,60702
762671,295,375,497,table tn6 row 42,1209,22046
762671,295,375,497,table tn6 row 42,1209,60702
762671,295,375,497,table tn6 row 45,961,22046
762671,295,375,497,table tn6 row 45,961,60702
762671,295,375,497,table tn6 row 45,1071,22046
762671,295,375,497,table tn6 row 45,1071,60702
762671,295,375,497,table tn6 row 45,1209,22046
762671,295,375,497,table tn6 row 45,1209,60702
762671,295,375,497,table tn6 row 83,961,22046
762671,295,375,497,table tn6 row 83,961,60702
762671,295,375,497,table tn6 row 83,1071,22046
762671,295,375,497,table tn6 row 83,1071,60702
762671,295,375,497,table tn6 row 83,1209,22046
762671,295,375,497,table tn6 row 83,1209,60702
762671,566,535,497,table tn6 row 22,961,22046
762671,566,535,497,table tn6 row 22,961,60702
762671,566,535,497,table tn6 row 22,1071,22046
762671,566,535,497,table tn6 row 22,1071,60702
762671,566,535,497,table tn6 row 22,1209,22046
762671,566,535,497,table tn6 row 22,1209,60702
762671,566,535,497,table tn6 row 42,961,22046
762671,566,535,497,table tn6 row 42,961,60702
762671,566,535,497,table tn6 row 42,1071,22046
762671,566,535,497,table tn6 row 42,1071,60702
762671,566,535,497,table tn6 row 42,1209,22046
762671,566,535,497,table tn6 row 42,1209,60702
762671,566,535,497,table tn6 row 45,961,22046
762671,566,535,497,table tn6 row 45,961,60702
762671,566,535,497,table tn6 row 45,1071,22046
762671,566,535,497,table tn6 row 45,1071,60702
762671,566,535,497,table tn6 row 45,1209,22046
762671,566,535,497,table tn6 row 45,1209,60702
762671,566,535,497,table tn6 row 83,961,22046
762671,566,535,497,table tn6 row 83,961,60702
762671,566,535,497,table tn6 row 83,1071,22046
762671,566,535,497,table tn6 row 83,1071,60702
762671,566,535,497,table tn6 row 83,1209,22046
762671,566,535,497,table tn6 row 83,1209,60702
762671,685,1254,497,table tn6 row 22,961,22046
762671,685,1254,497,table tn6 row 22,961,60702
762671,685,1254,497,table tn6 row 22,1071,22046
762671,685,1254,497,table tn6 row 22,1071,60702
762671,685,1254,497,table tn6 row 22,1209,22046
762671,685,1254,497,table tn6 row 22,1209,60702
762671,685,1254,497,table tn6 row 42,961,22046
762671,685,1254,497,table tn6 row 42,961,60702
762671,685,1254,497,table tn6 row 42,1071,22046
762671,685,1254,497,table tn6 row 42,1071,60702
762671,685,1254,497,table tn6 row 42,1209,22046
762671,685,1254,497,table tn6 row 42,1209,60702
762671,685,1254,497,table tn6 row 45,961,22046
762671,685,1254,497,table tn6 row 45,961,60702
762671,685,1254,497,table tn6 row 45,1071,22046
762671,685,1254,497,table tn6 row 45,1071,60702
762671,685,1254,497,table tn6 row 45,1209,22046
762671,685,1254,497,table tn6 row 45,1209,60702
762671,685,1254,497,table tn6 row 83,961,22046
762671,685,1254,497,table tn6 row 83,961,60702
762671,685,1254,497,table tn6 row 83,1071,22046
762671,685,1254,497,table tn6 row 83,1071,60702
762671,685,1254,497,table tn6 row 83,1209,22046
762671,685,1254,497,table tn6 row 83,1209,60702
762671,740,686,497,table tn6 row 22,961,22046
762671,740,686,497,table tn6 row 22,961,60702
762671,740,686,497,table tn6 row 22,1071,22046
762671,740,686,497,table tn6 row 22,1071,60702
762671,740,686,497,table tn6 row 22,1209,22046
762671,740,686,497,table tn6 row 22,1209,60702
762671,740,686,497,table tn6 row 42,961,22046
762671,740,686,497,table tn6 row 42,961,60702
762671,740,686,497,table tn6 row 42,1071,22046
762671,740,686,497,table tn6 row 42,1071,60702
762671,740,686,497,table tn6 row 42,1209,22046
762671,740,686,497,table tn6 row 42,1209,60702
762671,740,686,497,table tn6 row 45,961,22046
762671,740,686,497,table tn6 row 45,961,60702
762671,740,686,497,table tn6 row 45,1071,22046
762671,740,686,497,table tn6 row 45,1071,60702
762671,740,686,497,table tn6 row 45,1209,22046
762671,740,686,497,table tn6 row 45,1209,60702
762671,740,686,497,table tn6 row 83,961,22046
762671,740,686,497,table tn6 row 83,961,60702
762671,740,686,497,table tn6 row 83,1071,22046
762671,740,686,497,table tn6 row 83,1071,60702
762671,740,686,497,table tn6 row 83,1209,22046
762671,740,686,497,table tn6 row 83,1209,60702
762841,295,375,667,table tn6 row 22,961,22046
762841,295,375,667,table tn6 row 22,961,60702
762841,295,375,667,table tn6 row 22,1071,22046
762841,295,375,667,table tn6 row 22,1071,60702
762841,295,375,667,table tn6 row 22,1209,22046
762841,295,375,667,table tn6 row 22,1209,60702
762841,295,375,667,table tn6 row 42,961,22046
762841,295,375,667,table tn6 row 42,961,60702
762841,295,375,667,table tn6 row 42,1071,22046
762841,295,375,667,table tn6 row 42,1071,60702
762841,295,375,667,table tn6 row 42,1209,22046
762841,295,375,667,table tn6 row 42,1209,60702
762841,295,375,667,table tn6 row 45,961,22046
762841,295,375,667,table tn6 row 45,961,60702
762841,295,375,667,table tn6 row 45,1071,22046
762841,295,375,667,table tn6 row 45,1071,60702
762841,295,375,667,table tn6 row 45,1209,22046
762841,295,375,667,table tn6 row 45,1209,60702
762841,295,375,667,table tn6 row 83,961,22046
762841,295,375,667,table tn6 row 83,961,60702
762841,295,375,667,table tn6 row 83,1071,22046
762841,295,375,667,table tn6 row 83,1071,60702
762841,295,375,667,table tn6 row 83,1209,22046
762841,295,375,667,table tn6 row 83,1209,60702
762841,566,535,667,table tn6 row 22,961,22046
762841,566,535,667,table tn6 row 22,961,60702
762841,566,535,667,table tn6 row 22,1071,22046
762841,566,535,667,table tn6 row 22,1071,60702
762841,566,535,667,table tn6 row 22,1209,22046
762841,566,535,667,table tn6 row 22,1209,60702
762841,566,535,667,table tn6 row 42,961,22046
762841,566,535,667,table tn6 row 42,961,60702
762841,566,535,667,table tn6 row 42,1071,22046
762841,566,535,667,table tn6 row 42,1071,60702
762841,566,535,667,table tn6 row 42,1209,22046
762841,566,535,667,table tn6 row 42,1209,60702
762841,566,535,667,table tn6 row 45,961,22046
762841,566,535,667,table tn6 row 45,961,60702
762841,566,535,667,table tn6 row 45,1071,22046
762841,566,535,667,table tn6 row 45,1071,60702
762841,566,535,667,table tn6 row 45,1209,22046
762841,566,535,667,table tn6 row 45,1209,60702
762841,566,535,667,table tn6 row 83,961,22046
762841,566,535,667,table tn6 row 83,961,60702
762841,566,535,667,table tn6 row 83,1071,22046
762841,566,535,667,table tn6 row 83,1071,60702
762841,566,535,667,table tn6 row 83,1209,22046
762841,566,535,667,table tn6 row 83,1209,60702
762841,685,1254,667,table tn6 row 22,961,22046
762841,685,1254,667,table tn6 row 22,961,60702
762841,685,1254,667,table tn6 row 22,1071,22046
762841,685,1254,667,table tn6 row 22,1071,60702
762841,685,1254,667,table tn6 row 22,1209,22046
762841,685,1254,667,table tn6 row 22,1209,60702
762841,685,1254,667,table tn6 row 42,961,22046
